stimulus,sound_file,letter_isTarget,sound_isTarget,dual_target,thisN,thisTrialN,thisRepN,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,cond_file,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,blocs_loops.thisRepN,blocs_loops.thisTrialN,blocs_loops.thisN,blocs_loops.thisIndex,sequence_of_trials_X3.thisRepN,sequence_of_trials_X3.thisTrialN,sequence_of_trials_X3.thisN,sequence_of_trials_X3.thisIndex,trials_X50.thisRepN,trials_X50.thisTrialN,trials_X50.thisN,trials_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,init.started,text_6.started,key_resp_5.started,init.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,instructions.started,text_5.started,key_resp_3.started,instructions.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,practice_trial.started,key_resp_2.started,feedback_text.started,text_2.started,text_2.stopped,practice_trial.stopped,practice_trials.key_resp_2.keys,practice_trials.key_resp_2.corr,practice_trials.key_resp_2.rt,practice_trials.key_resp_2.duration,instructions_finale.started,text_4.started,key_resp_4.started,instructions_finale.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,trial.started,key_resp.started,text.started,trial.stopped,trials_X50.key_resp.keys,trials_X50.key_resp.corr,trials_X50.key_resp.rt,trials_X50.key_resp.duration,text.stopped,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,blocs_loops.RSME_ticks.response,blocs_loops.RSME_ticks.rt,blocs_loops.button_next_11.numClicks,blocs_loops.button_next_11.timesOn,blocs_loops.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
S,2.wav,0,0,0,36,36,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,1,1,2,0,36,36,36,865.7860671000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865.7706545000001,865.7860671000017,866.2688357000006,867.7844503000015,None,1,,,867.7843305000024,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
W,5.wav,0,1,0,37,37,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,1,1,2,0,37,37,37,867.8008049000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,867.7859242000013,867.8008049000018,868.2838599000024,869.7827394000014,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
S,8.wav,1,0,0,38,38,0,,,,,bloc_b.xlsx,space,1,0.8670495999976993,0.16431510000256822,,,,,,,,,,0,2,2,2,0,1,1,2,0,38,38,38,869.7991925999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869.783997999999,869.7991925999995,870.2822555999992,871.7813774999995,space,1,0.8670495999976993,0.16431510000256822,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
V,1.wav,0,0,0,39,39,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,1,1,2,0,39,39,39,871.797592400002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871.7827008000022,871.797592400002,872.2805819000023,873.7797317000004,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
M,4.wav,0,0,0,40,40,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,1,1,2,0,40,40,40,873.7961699000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873.7809968000001,873.7961699000007,874.2789532000024,875.7780456,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
H,5.wav,0,0,0,41,41,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,1,1,2,0,41,41,41,875.7942548999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.7796095000012,875.7942548999999,876.2772966000011,877.7762328999997,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
S,2.wav,0,0,0,42,42,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,1,1,2,0,42,42,42,877.7925579000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877.7777086000024,877.7925579000002,878.2754921000014,879.7748720999989,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
H,5.wav,1,1,1,43,43,0,,,,,bloc_b.xlsx,space,1,0.2379110000001674,0.1410433999990346,,,,,,,,,,0,2,2,2,0,1,1,2,0,43,43,43,879.7909529999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,879.7769079999998,879.7909529999997,880.273960999999,881.7729786999989,space,1,0.2379110000001674,0.1410433999990346,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
U,6.wav,0,0,0,44,44,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,1,1,2,0,44,44,44,881.789457400002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.7745685000009,881.789457400002,882.2724472000009,883.7715919000002,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
W,3.wav,0,0,0,45,45,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,1,1,2,0,45,45,45,883.7875959000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883.7728040000002,883.7875959000012,884.2707033000006,885.769693000002,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
J,6.wav,0,1,0,46,46,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,1,1,2,0,46,46,46,885.7860798000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.7714756000023,885.7860798000002,886.2691773000006,887.7845488999992,None,1,,,887.7844484000016,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
M,5.wav,0,0,0,47,47,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,1,1,2,0,47,47,47,887.8011727000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887.7858373000017,887.8011727000012,888.2841124000006,889.7830695000011,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
J,1.wav,1,0,0,48,48,0,,,,,bloc_b.xlsx,None,0,,,,,,,,,,,,0,2,2,2,0,1,1,2,0,48,48,48,889.7995536000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,889.7845339000014,889.7995536000017,890.2822521000016,891.7813728000001,None,0,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
B,7.wav,0,0,0,49,49,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,1,1,2,0,49,49,49,891.7979412000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,891.7830281999995,891.7979412000022,892.2807424999992,893.7796219000011,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
,,,,,1,1,0,,,,,bloc_b.xlsx,,,,,,,,,,,,,,0,2,2,2,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
D,5.wav,0,0,0,0,0,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,2,2,0,0,0,0,0,893.7967721000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893.7951121000006,893.7967721000023,894.279140900002,895.7782317000019,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
W,2.wav,0,0,0,1,1,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,2,2,0,0,1,1,1,895.7945323000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895.7796871999999,895.7945323000022,896.2771941999999,897.7764252000015,None,1,,,897.7760583000018,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
C,5.wav,0,1,0,2,2,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,2,2,0,0,2,2,2,897.7929837000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,897.7778041999991,897.7929837000011,898.275787300001,899.7749717000006,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
T,8.wav,0,0,0,3,3,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,2,2,0,0,3,3,3,899.791221200001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.7769537999993,899.791221200001,900.2740596000003,901.7731884999994,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
N,3.wav,0,0,0,4,4,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,2,2,0,0,4,4,4,901.7896299999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,901.7745343000024,901.7896299999993,902.2726086000002,903.7714511000013,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
C,5.wav,0,0,0,5,5,0,,,,,bloc_a.xlsx,space,0,1.3630074999964563,0.20510160000048927,,,,,,,,,,0,2,2,2,0,2,2,0,0,5,5,5,903.7880765000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,903.7726151999996,903.7880765000009,904.2707219000004,905.7699365000008,space,0,1.3630074999964563,0.20510160000048927,905.7697221000017,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
N,4.wav,1,0,0,6,6,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,0,2,2,2,0,2,2,0,0,6,6,6,905.7863663999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,905.7716378000005,905.7863663999997,906.2691383000019,907.7848564000014,None,0,,,907.7679185000015,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
D,2.wav,0,0,0,7,7,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,2,2,0,0,7,7,7,907.8014709000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907.7860153000001,907.8014709000017,908.2674886999994,909.7830938000006,None,1,,,909.7830042999994,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
R,4.wav,0,1,0,8,8,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,2,2,0,0,8,8,8,909.7996913000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,909.7844274000017,909.7996913000025,910.2825006999992,911.7817867000012,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
A,7.wav,0,0,0,9,9,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,2,2,0,0,9,9,9,911.7980739000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,911.7830391999996,911.7980739000013,912.2810270000009,913.7800616000022,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
V,3.wav,0,0,0,10,10,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,2,2,0,0,10,10,10,913.7964963000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913.7816220999994,913.7964963000013,914.2795210000004,915.7784420999997,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
A,6.wav,1,0,0,11,11,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,0,2,2,2,0,2,2,0,0,11,11,11,915.7947984999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915.7797725000019,915.7947984999992,916.277833600001,917.7765614000018,None,0,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
P,3.wav,0,1,0,12,12,0,,,,,bloc_a.xlsx,space,0,0.0003709999982675072,0.15379800000300747,,,,,,,,,,0,2,2,2,0,2,2,0,0,12,12,12,917.7930299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917.7788872000019,917.7930299,918.2761857000005,919.7749067000004,space,0,0.0003709999982675072,0.15379800000300747,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
D,1.wav,0,0,0,13,13,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,2,2,0,0,13,13,13,919.791588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,919.7762062000002,919.791588,920.2743353000005,921.773742100002,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
P,8.wav,1,0,0,14,14,0,,,,,bloc_a.xlsx,space,1,0.8406820999989577,0.18219089999911375,,,,,,,,,,0,2,2,2,0,2,2,0,0,14,14,14,921.7899400000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,921.7752113000024,921.7899400000024,922.2727832000019,923.7718304000009,space,1,0.8406820999989577,0.18219089999911375,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
V,1.wav,0,1,0,15,15,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,2,2,0,0,15,15,15,923.7882508000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923.7732409000018,923.7882508000002,924.271302600002,925.7699638000013,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
Y,3.wav,0,0,0,16,16,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,2,2,0,0,16,16,16,925.7865755999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925.7714080000005,925.7865755999992,926.2697105000007,927.7850529000025,None,1,,,927.7849201999998,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
V,7.wav,1,0,0,17,17,0,,,,,bloc_a.xlsx,space,1,0.8125868999995873,0.1614713999988453,,,,,,,,,,0,2,2,2,0,2,2,0,0,17,17,17,927.8014698000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,927.7864828999991,927.8014698000006,928.2678397999989,929.7834287000005,space,1,0.8125868999995873,0.1614713999988453,929.783286599999,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
N,5.wav,0,0,0,18,18,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,2,2,0,0,18,18,18,929.7999679999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929.7848589999994,929.7999679999994,930.2828664000008,931.7817512000001,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
A,4.wav,0,0,0,19,19,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,2,2,0,0,19,19,19,931.7982260999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931.7832170000001,931.7982260999997,932.2812243000008,933.7803879000021,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
N,5.wav,1,1,1,20,20,0,,,,,bloc_a.xlsx,space,1,0.8561447000029148,0.126425599999493,,,,,,,,,,0,2,2,2,0,2,2,0,0,20,20,20,933.7965102000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,933.782417800001,933.7965102000016,934.2796019000016,935.7785197000012,space,1,0.8561447000029148,0.126425599999493,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
M,1.wav,0,0,0,21,21,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,2,2,0,0,21,21,21,935.7949351000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,935.7801302000007,935.7949351000025,936.2780521999994,937.7768314000023,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
J,8.wav,0,0,0,22,22,0,,,,,bloc_a.xlsx,space,0,1.886271299998043,None,,,,,,,,,,0,2,2,2,0,2,2,0,0,22,22,22,937.7932768999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,937.7784255000006,937.7932768999999,938.2763481000002,939.7752514000022,space,0,1.886271299998043,None,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
T,3.wav,0,0,0,23,23,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,2,2,0,0,23,23,23,939.7916652999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,939.7771150000008,939.7916652999993,940.2747253000016,941.7738680000002,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
J,5.wav,1,0,0,24,24,0,,,,,bloc_a.xlsx,space,1,1.0418258999998216,0.11318870000104653,,,,,,,,,,0,2,2,2,0,2,2,0,0,24,24,24,941.7899130000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,941.7756370999996,941.7899130000005,942.2731357000011,943.7721311999994,space,1,1.0418258999998216,0.11318870000104653,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
B,3.wav,0,1,0,25,25,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,2,2,0,0,25,25,25,943.7883155000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,943.7735877000014,943.7883155000018,944.2713651000013,945.7704300000005,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
V,8.wav,0,0,0,26,26,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,2,2,0,0,26,26,26,945.7867207000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945.7719837000004,945.7867207000018,946.2698760000021,947.7688044000024,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
B,1.wav,1,0,0,27,27,0,,,,,bloc_a.xlsx,space,1,1.363562999998976,0.17002270000011777,,,,,,,,,,0,2,2,2,0,2,2,0,0,27,27,27,947.7852000000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,947.7718091000024,947.7852000000021,948.2681704000024,949.7839477000016,space,1,1.363562999998976,0.17002270000011777,949.7835469999991,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
M,4.wav,0,0,0,28,28,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,2,2,0,0,28,28,28,949.8002546999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,949.7854866000016,949.8002546999996,950.283097800002,951.7818574000012,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
R,6.wav,0,0,0,29,29,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,2,2,0,0,29,29,29,951.7985245999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,951.7836000000025,951.7985245999989,952.2812334000009,953.7804978999993,None,1,,,953.7801538000022,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
N,4.wav,0,1,0,30,30,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,2,2,0,0,30,30,30,953.7970703999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953.7821775000011,953.7970703999999,954.2797809000003,955.7787564999999,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
A,8.wav,0,0,0,31,31,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,2,2,0,0,31,31,31,955.7953087000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,955.7799550000018,955.7953087000024,956.2781854000023,957.7770638000002,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
Y,7.wav,0,0,0,32,32,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,2,2,0,0,32,32,32,957.7936045999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,957.7783090000012,957.7936045999995,958.2763740000009,959.7753613999994,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
A,6.wav,1,0,0,33,33,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,0,2,2,2,0,2,2,0,0,33,33,33,959.7919067000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959.7769350000017,959.7919067000003,960.2747477000012,961.7738090999992,None,0,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
X,8.wav,0,0,0,34,34,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,2,2,0,0,34,34,34,961.7901997000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961.7755362000025,961.7901997000008,962.2731234999992,963.7721060000003,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
G,7.wav,0,0,0,35,35,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,2,2,0,0,35,35,35,963.7888004000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,963.7734204000008,963.7888004000015,964.2715896000009,965.7702654000022,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
Q,8.wav,0,1,0,36,36,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,2,2,0,0,36,36,36,965.7869637000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.772340200001,965.7869637000003,966.2698960000016,967.7687860000005,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
C,4.wav,0,0,0,37,37,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,2,2,0,0,37,37,37,967.7854812000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,967.7705504000005,967.7854812000005,968.2681971999991,969.7839917999991,None,1,,,969.7838016000023,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
Z,3.wav,0,0,0,38,38,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,2,2,0,0,38,38,38,969.8004667000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.7855077000022,969.8004667000023,970.2833801000015,971.7823768000017,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
