stimulus,sound_file,letter_isTarget,sound_isTarget,dual_target,thisN,thisTrialN,thisRepN,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,cond_file,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,blocs_loops.thisRepN,blocs_loops.thisTrialN,blocs_loops.thisN,blocs_loops.thisIndex,sequence_of_trials_X3.thisRepN,sequence_of_trials_X3.thisTrialN,sequence_of_trials_X3.thisN,sequence_of_trials_X3.thisIndex,trials_X50.thisRepN,trials_X50.thisTrialN,trials_X50.thisN,trials_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,init.started,text_6.started,key_resp_5.started,init.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,instructions.started,text_5.started,key_resp_3.started,instructions.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,practice_trial.started,key_resp_2.started,feedback_text.started,text_2.started,text_2.stopped,practice_trial.stopped,practice_trials.key_resp_2.keys,practice_trials.key_resp_2.corr,practice_trials.key_resp_2.rt,practice_trials.key_resp_2.duration,instructions_finale.started,text_4.started,key_resp_4.started,instructions_finale.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,trial.started,key_resp.started,text.started,trial.stopped,trials_X50.key_resp.keys,trials_X50.key_resp.corr,trials_X50.key_resp.rt,trials_X50.key_resp.duration,text.stopped,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,blocs_loops.RSME_ticks.response,blocs_loops.RSME_ticks.rt,blocs_loops.button_next_11.numClicks,blocs_loops.button_next_11.timesOn,blocs_loops.button_next_11.timesOff,merci.started,text_7.started,text_7.stopped,merci.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
D,5.wav,0,0,0,0,0,0,,,,,bloc_a.xlsx,space,1,1.3736126000003424,0.14653510000789538,,,,,,,,,,2,0,2,0,0,1,1,0,0,0,0,0,848.8051380999968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,848.8038969000045,848.8051380999968,849.2881834,850.7871585999965,space,1,1.3736126000003424,0.14653510000789538,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
W,2.wav,0,0,0,1,1,0,,,,,bloc_a.xlsx,space,1,1.348470199998701,0.1573318000009749,,,,,,,,,,2,0,2,0,0,1,1,0,0,1,1,1,850.8035859999945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850.7885746999818,850.8035859999945,851.2865027999796,852.7853791999805,space,1,1.348470199998701,0.1573318000009749,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
C,5.wav,0,1,0,2,2,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,0,0,2,2,2,852.8018803999876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852.7866246000049,852.8018803999876,853.28497779998,854.800353300001,None,1,,,854.8001705000061,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
T,8.wav,0,0,0,3,3,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,0,0,3,3,3,854.8168761999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854.8023123999883,854.8168761999987,855.2996822999849,856.7987198999908,None,1,,,856.7985902999935,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
N,3.wav,0,0,0,4,4,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,0,0,4,4,4,856.815308499994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.8000442000048,856.815308499994,857.2980104000017,858.7971819999802,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
C,5.wav,0,0,0,5,5,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,0,0,5,5,5,858.813647300005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.7985008999822,858.813647300005,859.2965775000048,860.7954598999931,None,1,,,860.7951487999817,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
N,4.wav,1,0,0,6,6,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,2,0,2,0,0,1,1,0,0,6,6,6,860.8120483999955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860.7967842999788,860.8120483999955,861.2948526999971,862.7941007000045,None,0,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
D,2.wav,0,0,0,7,7,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,0,0,7,7,7,862.8104240999965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,862.7954317999829,862.8104240999965,863.2931820999947,864.7924987000006,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
R,4.wav,0,1,0,8,8,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,0,0,8,8,8,864.808769299998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864.794633499987,864.808769299998,865.291421300004,866.7907583999913,None,1,,,866.7903882999963,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
A,7.wav,0,0,0,9,9,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,0,0,9,9,9,866.8071421000059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.7922458999965,866.8071421000059,867.2899170999881,868.7890656999953,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
V,3.wav,0,0,0,10,10,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,0,0,10,10,10,868.8054531999805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.7904019999842,868.8054531999805,869.2883064000052,870.7872651999933,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
A,6.wav,1,0,0,11,11,0,,,,,bloc_a.xlsx,space,1,1.4099198000039905,0.17513409999082796,,,,,,,,,,2,0,2,0,0,1,1,0,0,11,11,11,870.8038398000062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870.7887666999886,870.8038398000062,871.2868381000008,872.785721399996,space,1,1.4099198000039905,0.17513409999082796,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
P,3.wav,0,1,0,12,12,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,0,0,12,12,12,872.8021112999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872.7871646999847,872.8021112999995,873.2850255999947,874.8003970999853,None,1,,,874.800316799985,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
D,1.wav,0,0,0,13,13,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,0,0,13,13,13,874.8172817000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874.8015984999947,874.8172817000013,875.3001454999903,876.7990238000057,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
P,8.wav,1,0,0,14,14,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,2,0,2,0,0,1,1,0,0,14,14,14,876.8157530000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876.800373999984,876.8157530000026,877.2983433000045,878.7971890000044,None,0,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
V,1.wav,0,1,0,15,15,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,0,0,15,15,15,878.8138995000045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,878.7984899999865,878.8138995000045,879.2967964999843,880.7957158999925,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Y,3.wav,0,0,0,16,16,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,0,0,16,16,16,880.8120973999903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,880.7970876999898,880.8120973999903,881.2950352999906,882.7946429000003,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
V,7.wav,1,0,0,17,17,0,,,,,bloc_a.xlsx,space,1,1.1718631999974605,0.19665639998856932,,,,,,,,,,2,0,2,0,0,1,1,0,0,17,17,17,882.8104410999804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882.7972756999952,882.8104410999804,883.2934098999831,884.7924530000018,space,1,1.1718631999974605,0.19665639998856932,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
N,5.wav,0,0,0,18,18,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,0,0,18,18,18,884.808859599987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884.7937322999933,884.808859599987,885.2917989999987,886.7906384999806,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
A,4.wav,0,0,0,19,19,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,0,0,19,19,19,886.8072152999812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,886.7922401999822,886.8072152999812,887.2901529999799,888.7892273000034,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
N,5.wav,1,1,1,20,20,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,2,0,2,0,0,1,1,0,0,20,20,20,888.8055662999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888.79056579998,888.8055662999977,889.2884600999823,890.7875050999864,None,0,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
M,1.wav,0,0,0,21,21,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,0,0,21,21,21,890.8040235999797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,890.7890896000026,890.8040235999797,891.2869606000022,892.785799299978,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
J,8.wav,0,0,0,22,22,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,0,0,22,22,22,892.8022813999851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892.787219299993,892.8022813999851,893.2853559999785,894.8008259999915,None,1,,,894.8007207000046,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
T,3.wav,0,0,0,23,23,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,0,0,23,23,23,894.8172899000056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,894.802285999991,894.8172899000056,895.3001949999889,896.7993194999872,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
J,5.wav,1,0,0,24,24,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,2,0,2,0,0,1,1,0,0,24,24,24,896.815680300002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896.8006453999842,896.815680300002,897.298729400005,898.797642599995,None,0,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
B,3.wav,0,1,0,25,25,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,0,0,25,25,25,898.8140311999887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898.7992648999789,898.8140311999887,899.2971128000063,900.7958778000029,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
V,8.wav,0,0,0,26,26,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,0,0,26,26,26,900.8125212999876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.7982456999889,900.8125212999876,901.295239900006,902.7944948999793,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
B,1.wav,1,0,0,27,27,0,,,,,bloc_a.xlsx,space,1,1.336228200001642,0.19477319999714382,,,,,,,,,,2,0,2,0,0,1,1,0,0,27,27,27,902.8105984999856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,902.7959374999919,902.8105984999856,903.2937477999949,904.79266799998,space,1,1.336228200001642,0.19477319999714382,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
M,4.wav,0,0,0,28,28,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,0,0,28,28,28,904.8091010999924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,904.7942687000032,904.8091010999924,905.2921287000063,906.7908999999927,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
R,6.wav,0,0,0,29,29,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,0,0,29,29,29,906.8073791999777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906.7922481999849,906.8073791999777,907.2905233999772,908.7894580999855,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
N,4.wav,0,1,0,30,30,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,0,0,30,30,30,908.8059287999931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,908.7906288999948,908.8059287999931,909.2889139000035,910.7876243999926,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
A,8.wav,0,0,0,31,31,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,0,0,31,31,31,910.8041181000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910.7889273999899,910.8041181000008,911.2871216999774,912.7860661000013,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Y,7.wav,0,0,0,32,32,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,0,0,32,32,32,912.8025205000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,912.7873575999984,912.8025205000013,913.285652999999,914.8010173999937,None,1,,,914.8008526999911,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
A,6.wav,1,0,0,33,33,0,,,,,bloc_a.xlsx,space,1,1.3554747000162024,0.19803189998492599,,,,,,,,,,2,0,2,0,0,1,1,0,0,33,33,33,914.8176109000051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914.802383799979,914.8176109000051,915.3004805999808,916.7995359000051,space,1,1.3554747000162024,0.19803189998492599,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
X,8.wav,0,0,0,34,34,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,0,0,34,34,34,916.8160040999937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916.8010399999912,916.8160040999937,917.298768299981,918.7976600999827,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
G,7.wav,0,0,0,35,35,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,0,0,35,35,35,918.8142572999932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918.7994338999852,918.8142572999932,919.2971462999994,920.7963681999827,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Q,8.wav,0,1,0,36,36,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,0,0,36,36,36,920.8125581999775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920.7976926999982,920.8125581999775,921.2956728999852,922.7943595999968,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
C,4.wav,0,0,0,37,37,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,0,0,37,37,37,922.8109985000046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,922.7958283000044,922.8109985000046,923.2938033999817,924.7928175999841,None,1,,,924.7926295999787,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Z,3.wav,0,0,0,38,38,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,0,0,38,38,38,924.8092509999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924.7949076999794,924.8092509999988,925.2920630000008,926.7911478999886,None,1,,,926.7909799999907,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
F,6.wav,0,0,0,39,39,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,0,0,39,39,39,926.8076908999938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,926.7927269999927,926.8076908999938,927.29065119999,928.7897233999975,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Z,1.wav,1,0,0,40,40,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,2,0,2,0,0,1,1,0,0,40,40,40,928.806059399998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928.7911695999792,928.806059399998,929.2889364000002,930.7879010000033,None,0,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
N,3.wav,0,0,0,41,41,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,0,0,41,41,41,930.8044890000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,930.7895463999885,930.8044890000019,931.2872947999858,932.7863758000021,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Y,1.wav,0,1,0,42,42,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,0,0,42,42,42,932.8027875999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,932.7879345999972,932.8027875999978,933.2856538000051,934.801263100002,None,1,,,934.8011128999933,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
H,7.wav,0,0,0,43,43,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,0,0,43,43,43,934.817744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.8024761999841,934.817744,935.2839023999986,936.7999023000011,None,1,,,936.7995331999846,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
C,4.wav,0,0,0,44,44,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,0,0,44,44,44,936.816147799982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936.8015114000009,936.816147799982,937.2988914999878,938.7981101000041,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Y,7.wav,0,1,0,45,45,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,0,0,45,45,45,938.8146200999909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,938.7996555999853,938.8146200999909,939.2973402999924,940.7962455999805,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
B,6.wav,0,0,0,46,46,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,0,0,46,46,46,940.8128270999878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940.7974888999888,940.8128270999878,941.2958328999812,942.794661699998,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Y,5.wav,1,0,0,47,47,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,2,0,2,0,0,1,1,0,0,47,47,47,942.8112223999924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942.7958452999883,942.8112223999924,943.2940276000008,944.7931290999986,None,0,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
T,7.wav,0,0,0,48,48,0,,,,,bloc_a.xlsx,space,0,0.2703124999825377,0.143028399994364,,,,,,,,,,2,0,2,0,0,1,1,0,0,48,48,48,944.8096702999901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,944.7945616999932,944.8096702999901,945.2926648999855,946.7913812999905,space,0,0.2703124999825377,0.143028399994364,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
N,2.wav,0,0,0,49,49,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,0,0,49,49,49,946.8079071999819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,946.7927171000047,946.8079071999819,947.2909079999954,948.789749699994,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
,,,,,1,1,0,,,,,bloc_a.xlsx,,,,,,,,,,,,,,2,0,2,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
P,3.wav,0,0,0,0,0,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,2,2,2,0,0,0,0,948.8061701999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,948.8038008000003,948.8061701999977,949.2891781999788,950.7882172999962,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
N,1.wav,0,0,0,1,1,0,,,,,bloc_b.xlsx,space,1,1.6247245999984443,0.1601725000073202,,,,,,,,,,2,0,2,0,0,2,2,2,0,1,1,1,950.8046288999903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950.7896551000013,950.8046288999903,951.2875325999921,952.7867415999935,space,1,1.6247245999984443,0.1601725000073202,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
U,2.wav,0,0,0,2,2,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,2,2,2,0,2,2,2,952.802993099991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,952.7887026999961,952.802993099991,953.2859338999842,954.7852259999781,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
