stimulus,sound_file,letter_isTarget,sound_isTarget,dual_target,thisN,thisTrialN,thisRepN,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,cond_file,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,blocs_loops.thisRepN,blocs_loops.thisTrialN,blocs_loops.thisN,blocs_loops.thisIndex,sequence_of_trials_X3.thisRepN,sequence_of_trials_X3.thisTrialN,sequence_of_trials_X3.thisN,sequence_of_trials_X3.thisIndex,trials_X50.thisRepN,trials_X50.thisTrialN,trials_X50.thisN,trials_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,init.started,text_6.started,key_resp_5.started,init.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,instructions.started,text_5.started,key_resp_3.started,instructions.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,practice_trial.started,key_resp_2.started,feedback_text.started,text_2.started,text_2.stopped,practice_trial.stopped,practice_trials.key_resp_2.keys,practice_trials.key_resp_2.corr,practice_trials.key_resp_2.rt,practice_trials.key_resp_2.duration,instructions_finale.started,text_4.started,key_resp_4.started,instructions_finale.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,trial.started,key_resp.started,text.started,trial.stopped,trials_X50.key_resp.keys,trials_X50.key_resp.corr,trials_X50.key_resp.rt,trials_X50.key_resp.duration,text.stopped,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,blocs_loops.RSME_ticks.response,blocs_loops.RSME_ticks.rt,blocs_loops.button_next_11.numClicks,blocs_loops.button_next_11.timesOn,blocs_loops.button_next_11.timesOff,merci.started,text_7.started,text_7.stopped,merci.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
A,4.wav,0,0,0,19,19,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,19,19,19,741.1798493000097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.1645903000026,741.1798493000097,741.6627846999909,743.161552000005,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
N,5.wav,1,1,1,20,20,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,20,20,20,743.1782706000085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,743.1632003000122,743.1782706000085,743.6611422999995,745.1599653000012,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
M,1.wav,0,0,0,21,21,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,21,21,21,745.1766934999905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745.1614848000172,745.1766934999905,745.6594576000061,747.158296700014,None,1,,,747.1581696000067,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
J,8.wav,0,0,0,22,22,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,22,22,22,747.1750771999941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.1597450000118,747.1750771999941,747.6578675000055,749.1566158999922,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
T,3.wav,0,0,0,23,23,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,23,23,23,749.1732099000074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749.158296300011,749.1732099000074,749.6561701000028,751.1551579000079,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
J,5.wav,1,0,0,24,24,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,24,24,24,751.1716450999957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751.1569517999887,751.1716450999957,751.6545222999994,753.1533054000174,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
B,3.wav,0,1,0,25,25,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,25,25,25,753.1699389000132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.1548161999963,753.1699389000132,753.6529177000048,755.1685394000087,None,1,,,755.1683856000018,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
V,8.wav,0,0,0,26,26,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,26,26,26,755.1850111999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755.170048800006,755.1850111999956,755.6679819000128,757.1666670000122,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
B,1.wav,1,0,0,27,27,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,27,27,27,757.1833642999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757.1684144000174,757.1833642999991,757.666211600008,759.1651083999895,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
M,4.wav,0,0,0,28,28,0,,,,,bloc_a.xlsx,space,0,0.31714260001899675,0.10817309998674318,,,,,,,,,,2,0,2,0,0,0,0,0,0,28,28,28,759.1817725000146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759.166715600004,759.1817725000146,759.6646147000138,761.1635410000163,space,0,0.31714260001899675,0.10817309998674318,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
R,6.wav,0,0,0,29,29,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,29,29,29,761.1801153999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761.1650894999912,761.1801153999986,761.6629963000014,763.1619438999915,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
N,4.wav,0,1,0,30,30,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,30,30,30,763.1785838000069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.1634026000102,763.1785838000069,763.6614215000009,765.160394800012,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
A,8.wav,0,0,0,31,31,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,31,31,31,765.1768046999932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,765.1617866000161,765.1768046999932,765.6597183000122,767.1585919999925,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Y,7.wav,0,0,0,32,32,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,32,32,32,767.1751772999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.1599023000163,767.1751772999996,767.6580935000093,769.1570109000022,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
A,6.wav,1,0,0,33,33,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,33,33,33,769.173583900003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769.1585133000044,769.173583900003,769.6564460000081,771.1553571000113,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
X,8.wav,0,0,0,34,34,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,34,34,34,771.1718586999923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.1570112000045,771.1718586999923,771.6548167000001,773.1537330000137,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
G,7.wav,0,0,0,35,35,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,35,35,35,773.170262700005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.1552175999968,773.170262700005,773.6532406999904,775.1687329999986,None,1,,,775.1685868999921,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Q,8.wav,0,1,0,36,36,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,36,36,36,775.1849957999948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,775.171319200017,775.1849957999948,775.6681833000039,777.167309899989,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
C,4.wav,0,0,0,37,37,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,37,37,37,777.1836169000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777.1692387000076,777.1836169000017,777.6666436000087,779.1653488000156,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Z,3.wav,0,0,0,38,38,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,38,38,38,779.1817125999951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,779.1668784999929,779.1817125999951,779.6648626000097,781.1636479000153,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
F,6.wav,0,0,0,39,39,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,39,39,39,781.1801591000112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781.165126900014,781.1801591000112,781.6632678000024,783.1622668000055,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Z,1.wav,1,0,0,40,40,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,40,40,40,783.1788144000166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.1640512000013,783.1788144000166,783.6616868000128,785.1603687999886,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
N,3.wav,0,0,0,41,41,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,41,41,41,785.1769904000103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785.1618869999947,785.1769904000103,785.6601486,787.1589237000153,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Y,1.wav,0,1,0,42,42,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,42,42,42,787.175338800007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.1603894,787.175338800007,787.6583470999904,789.157299500017,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
H,7.wav,0,0,0,43,43,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,43,43,43,789.1737512999971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789.1589048999886,789.1737512999971,789.6566885999928,791.1555959999969,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
C,4.wav,0,0,0,44,44,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,44,44,44,791.1719856999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791.1574069999915,791.1719856999989,791.6551310000068,793.1539179999963,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Y,7.wav,0,1,0,45,45,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,45,45,45,793.1702902000106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793.1562037999975,793.1702902000106,793.653467600001,795.1690086000017,None,1,,,795.1687791000004,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
B,6.wav,0,0,0,46,46,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,46,46,46,795.185415999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795.1708629000059,795.185415999993,795.6683229999908,797.1672590000089,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Y,5.wav,1,0,0,47,47,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,47,47,47,797.1838259999931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.1687942999997,797.1838259999931,797.6666821000108,799.1656969999894,None,0,,,799.1655550000141,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
T,7.wav,0,0,0,48,48,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,48,48,48,799.1821442999935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799.1671858000045,799.1821442999935,799.6650408999994,801.1640673000074,None,1,,,801.1639584999939,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
N,2.wav,0,0,0,49,49,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,49,49,49,801.1804686000105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801.1657417000097,801.1804686000105,801.663372400013,803.1621621999948,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
,,,,,0,0,0,,,,,bloc_a.xlsx,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Z,6.wav,0,0,0,0,0,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,1,0,0,0,0,803.1837485000142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803.1826275000058,803.1837485000142,803.6618297999958,805.1606888000097,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
M,7.wav,0,0,0,1,1,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,1,0,1,1,1,805.1772361999901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805.1621467999939,805.1772361999901,805.6600725000026,807.159256599989,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Z,1.wav,1,0,0,2,2,0,,,,,bloc_c.xlsx,space,1,1.5479363999911584,0.12720690001151524,,,,,,,,,,2,0,2,0,0,1,1,1,0,2,2,2,807.1756421000173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807.1608128999942,807.1756421000173,807.6584646000119,809.157391100016,space,1,1.5479363999911584,0.12720690001151524,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
E,8.wav,0,0,0,3,3,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,1,0,3,3,3,809.1739372000156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809.1593248000136,809.1739372000156,809.6566793000093,811.1556966000062,None,1,,,811.1555804999953,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
R,3.wav,0,0,0,4,4,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,1,0,4,4,4,811.1721486999886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811.1575488999952,811.1721486999886,811.655099399999,813.1540875000064,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
J,8.wav,0,1,0,5,5,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,1,0,5,5,5,813.1705741999904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813.1558006000123,813.1705741999904,813.653521500004,815.1691746000142,None,1,,,815.1690529999905,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
R,5.wav,1,0,0,6,6,0,,,,,bloc_c.xlsx,None,0,,,,,,,,,,,,2,0,2,0,0,1,1,1,0,6,6,6,815.185616200004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815.1708338000171,815.185616200004,815.6685320000106,817.1674254999962,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Q,2.wav,0,0,0,7,7,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,1,0,7,7,7,817.1841878000123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817.1688872000086,817.1841878000123,817.6668600999983,819.1658920999907,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
H,6.wav,0,0,0,8,8,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,1,0,8,8,8,819.1824378000165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819.1676571000135,819.1824378000165,819.6653593000083,821.1642382999999,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
U,2.wav,0,1,0,9,9,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,1,0,9,9,9,821.1807188999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821.165645800007,821.1807188999956,821.6636141999916,823.1626912000065,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
H,3.wav,1,0,0,10,10,0,,,,,bloc_c.xlsx,None,0,,,,,,,,,,,,2,0,2,0,0,1,1,1,0,10,10,10,823.178989100008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,823.1642351000046,823.178989100008,823.6621176000044,825.1610325000074,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Z,6.wav,0,0,0,11,11,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,1,0,11,11,11,825.1775236999965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.1623418999952,825.1775236999965,825.6604197999986,827.159241699992,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Q,2.wav,0,0,0,12,12,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,1,0,12,12,12,827.1760214999958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,827.1613025999977,827.1760214999958,827.6589493000065,829.157734700013,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Z,1.wav,1,0,0,13,13,0,,,,,bloc_c.xlsx,space,1,1.5495970000047237,0.11222569999517873,,,,,,,,,,2,0,2,0,0,1,1,1,0,13,13,13,829.1742977999966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829.159637100005,829.1742977999966,829.6571525000036,831.1559550999955,space,1,1.5495970000047237,0.11222569999517873,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
N,2.wav,0,1,0,14,14,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,1,0,14,14,14,831.1726015000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831.1573967000004,831.1726015000022,831.6554464999936,833.1546474999923,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
U,4.wav,0,0,0,15,15,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,1,0,15,15,15,833.1709464000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833.1558906999999,833.1709464000014,833.6538123000064,835.1692854000139,None,1,,,835.169164699997,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
G,1.wav,0,0,0,16,16,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,1,0,16,16,16,835.1857950999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835.1708174000087,835.1857950999984,835.6688411000068,837.1676813999948,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
P,5.wav,0,0,0,17,17,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,1,0,17,17,17,837.1841432999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837.1694911000086,837.1841432999936,837.6673024999909,839.1661390000081,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
G,1.wav,1,1,1,18,18,0,,,,,bloc_c.xlsx,None,0,,,,,,,,,,,,2,0,2,0,0,1,1,1,0,18,18,18,839.1823281999968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.1679106999945,839.1823281999968,839.6654500000004,841.1645082999894,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
C,2.wav,0,0,0,19,19,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,1,0,19,19,19,841.1810063000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.166266699991,841.1810063000012,841.6639305000135,843.1628839999903,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
T,3.wav,0,0,0,20,20,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,1,0,20,20,20,843.1792545999924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,843.1649180999957,843.1792545999924,843.6622365000076,845.16107870001,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
B,2.wav,0,1,0,21,21,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,1,0,21,21,21,845.1776145999902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.1628492000164,845.1776145999902,845.6607153000077,847.1596089999948,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
L,4.wav,0,0,0,22,22,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,1,1,1,0,22,22,22,847.1759346000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847.1608930999937,847.1759346000035,847.6588274000096,849.1580258999893,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
