stimulus,sound_file,letter_isTarget,sound_isTarget,dual_target,thisN,thisTrialN,thisRepN,key_aud_2.keys,key_aud_2.corr,key_vis_2.keys,key_vis_2.corr,key_aud_2.rt,key_aud_2.duration,key_vis_2.rt,key_vis_2.duration,cond_file,key_vis.keys,key_vis.corr,key_aud.keys,key_aud.corr,key_aud.rt,key_aud.duration,key_vis.rt,key_vis.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,practice_trials_2.thisRepN,practice_trials_2.thisTrialN,practice_trials_2.thisN,practice_trials_2.thisIndex,blocs_loops.thisRepN,blocs_loops.thisTrialN,blocs_loops.thisN,blocs_loops.thisIndex,sequence_of_trials_X3.thisRepN,sequence_of_trials_X3.thisTrialN,sequence_of_trials_X3.thisN,sequence_of_trials_X3.thisIndex,trials_X50.thisRepN,trials_X50.thisTrialN,trials_X50.thisN,trials_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,init.started,text_6.started,key_resp_5.started,init.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,instructions.started,text_5.started,key_resp_3.started,instructions.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,practice_trial.started,key_aud_2.started,key_vis_2.started,Feedback_vis.started,Feedback_aud.started,text_2.started,sound_2.started,sound_2.stopped,text_2.stopped,practice_trial.stopped,practice_trials_2.key_aud_2.keys,practice_trials_2.key_aud_2.corr,practice_trials_2.key_vis_2.keys,practice_trials_2.key_vis_2.corr,practice_trials_2.key_aud_2.rt,practice_trials_2.key_aud_2.duration,practice_trials_2.key_vis_2.rt,practice_trials_2.key_vis_2.duration,instructions_finale.started,text_4.started,key_resp_4.started,instructions_finale.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,trial.started,key_vis.started,key_aud.started,text.started,sound_1.started,sound_1.stopped,trial.stopped,trials_X50.key_vis.keys,trials_X50.key_vis.corr,trials_X50.key_aud.keys,trials_X50.key_aud.corr,trials_X50.key_aud.rt,trials_X50.key_aud.duration,trials_X50.key_vis.rt,trials_X50.key_vis.duration,text.stopped,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,blocs_loops.RSME_ticks.response,blocs_loops.RSME_ticks.rt,blocs_loops.button_next_11.numClicks,blocs_loops.button_next_11.timesOn,blocs_loops.button_next_11.timesOff,merci.started,text_7.started,text_7.stopped,merci.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
B,2.wav,0,1,0,21,21,0,,,,,,,,,bloc_c.xlsx,None,1,None,0,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,21,21,21,926.0120993000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,926.0003671000013,926.0120993000019,926.0120993000019,926.994649100001,926.9946109666673,927.5274995000073,928.4938532000087,None,1,None,0,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
L,4.wav,0,0,0,22,22,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,22,22,22,928.5100879000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928.5000935999997,928.5100879000092,928.5100879000092,929.4926248999982,929.4926772666697,930.025392800002,930.9916633999965,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
F,3.wav,0,0,0,23,23,0,,,,,,,,,bloc_c.xlsx,None,1,d,0,1.736437500003376,0.14776180000626482,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,23,23,23,931.0080561000068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,930.9968937000085,931.0080561000068,931.0080561000068,931.9906387000083,931.990610166675,932.5233044000051,933.4894806000084,None,1,d,0,1.736437500003376,0.14776180000626482,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
T,4.wav,0,1,0,24,24,0,,,,,,,,,bloc_c.xlsx,None,1,None,0,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,24,24,24,933.5059238999966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,933.4952023000078,933.5059238999966,933.5059238999966,934.488308,934.4882914666707,935.0213920000097,935.9876631000079,None,1,None,0,,,,,935.9872986999981,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
F,6.wav,1,0,0,25,25,0,,,,,,,,,bloc_c.xlsx,None,0,None,1,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,25,25,25,936.0039416000072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,935.9947092000075,936.0039416000072,936.0039416000072,936.9864008000004,936.9864415666709,937.5192452000047,938.4852197,None,0,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
D,5.wav,0,0,0,26,26,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,26,26,26,938.5019175000052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,938.492090300002,938.5019175000052,938.5019175000052,939.4844328000036,939.4844293666722,940.0170538000093,940.9836493000039,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
G,6.wav,0,1,0,27,27,0,,,,,,,,,bloc_c.xlsx,None,1,None,0,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,27,27,27,940.9998487999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940.9906365000061,940.9998487999983,940.9998487999983,941.9989408999973,941.9988471666768,942.531822600009,943.4978173999989,None,1,None,0,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
E,2.wav,0,0,0,28,28,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,28,28,28,943.5143906000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,943.5017610000068,943.5143906000012,943.5143906000012,944.4969695000036,944.4968301666706,945.0298945999966,945.995777300006,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
G,8.wav,1,0,0,29,29,0,,,,,,,,,bloc_c.xlsx,None,0,None,1,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,29,29,29,946.0123352000082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,946.0015549000091,946.0123352000082,946.0123352000082,946.9948318999959,946.9947721666724,947.5276561000064,948.4939726000011,None,0,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
S,5.wav,0,0,0,30,30,0,,,,,,,,,bloc_c.xlsx,k,0,None,1,,,0.3200460999942152,0.10786790000565816,,,,,,,,,,2,0,2,0,0,0,0,1,0,30,30,30,948.5102302000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,948.5016695000086,948.5102302000014,948.5102302000014,949.4926579000021,949.4928606666692,950.0089124000078,950.9918077000038,k,0,None,1,,,0.3200460999942152,0.10786790000565816,950.9915356999991,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
N,1.wav,0,0,0,31,31,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,31,31,31,951.0081693000102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950.9978888000041,951.0081693000102,951.0081693000102,951.9908018999995,951.9907256666668,952.507013399998,953.4900209000043,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
V,2.wav,0,0,0,32,32,0,,,,,,,,,bloc_c.xlsx,None,1,d,0,2.4587960000062594,None,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,32,32,32,953.5061472000089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953.4946781000035,953.5061472000089,953.5061472000089,954.4887662999972,954.4887665666649,955.0049850000069,955.9874815000076,None,1,d,0,2.4587960000062594,None,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
X,1.wav,0,1,0,33,33,0,,,,,,,,,bloc_c.xlsx,None,1,None,0,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,33,33,33,956.0040940000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,955.9902110999974,956.0040940000035,956.0040940000035,956.9865031000081,956.9866252666727,957.5029397000035,958.4854388000094,None,1,None,0,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
A,4.wav,0,0,0,34,34,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,34,34,34,958.5019936000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,958.4920512999961,958.5019936000026,958.5019936000026,959.484483399996,959.4846666666747,960.0175124000089,960.9835381000012,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
R,2.wav,0,0,0,35,35,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,35,35,35,960.9998955000046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,960.987793399996,960.9998955000046,960.9998955000046,961.9825493000099,961.9825101666686,962.5154944999958,963.4981947000051,None,1,None,1,,,,,963.4979928000103,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
A,6.wav,1,0,0,36,36,0,,,,,,,,,bloc_c.xlsx,None,0,None,1,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,36,36,36,963.5145002000063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,963.5047513000027,963.5145002000063,963.5145002000063,964.4969226000103,964.4970799666664,965.0300712000026,965.9963043000025,None,0,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
U,8.wav,0,0,0,37,37,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,37,37,37,966.0125331000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966.0025065000082,966.0125331000017,966.0125331000017,966.9952081000083,966.9950096666764,967.5279621000082,968.4941097999981,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
N,1.wav,0,0,0,38,38,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,38,38,38,968.5106506000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,968.497176600009,968.5106506000011,968.5106506000011,969.49313480001,969.4929413666725,970.0092631000007,970.9919058000087,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
K,3.wav,0,0,0,39,39,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,39,39,39,971.0084298000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,970.9971595000097,971.0084298000002,971.0084298000002,971.9910482999985,971.9909548666658,972.5072963999992,973.4900064000103,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
N,1.wav,1,1,1,40,40,0,,,,,,,,,bloc_c.xlsx,None,0,None,0,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,40,40,40,973.5063096000085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,973.4926775000058,973.5063096000085,973.5063096000085,974.4890081000049,974.4888249666731,975.005109699996,975.9878855999996,None,0,None,0,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
P,8.wav,0,0,0,41,41,0,,,,,,,,,bloc_c.xlsx,None,1,d,0,2.167530299993814,0.12529790001281071,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,41,41,41,976.0041872000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,975.9947940999991,976.0041872000002,976.0041872000002,976.9868722000101,976.9868341666627,977.5199520000024,978.4858113000082,None,1,d,0,2.167530299993814,0.12529790001281071,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
G,2.wav,0,0,0,42,42,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,42,42,42,978.502230099999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,978.4901962000004,978.502230099999,978.502230099999,979.4848437000037,979.4846222666713,980.0009095999994,980.9840121000016,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
Q,4.wav,0,0,0,43,43,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,43,43,43,981.0001520000078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.9897947999998,981.0001520000078,981.0001520000078,981.982792499999,981.9827554666738,982.515578400009,983.4982316999958,None,1,None,1,,,,,983.4980087000004,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
B,6.wav,0,0,0,44,44,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,44,44,44,983.5147182000073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,983.5049154000008,983.5147182000073,983.5147182000073,984.4973601000092,984.4973621666761,985.0301652000053,985.9963165000081,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
Q,2.wav,1,0,0,45,45,0,,,,,,,,,bloc_c.xlsx,None,0,None,1,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,45,45,45,986.0128067000041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,986.0008006999997,986.0128067000041,986.0128067000041,986.9952984999982,986.9952894666678,987.5282160000061,988.4941672999994,None,0,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
E,3.wav,0,0,0,46,46,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,46,46,46,988.510792000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.5000916999998,988.510792000001,988.510792000001,989.4932890000055,989.4932942666676,990.0095301999972,990.9922999999981,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
U,2.wav,0,1,0,47,47,0,,,,,,,,,bloc_c.xlsx,None,1,d,1,2.4097354999976233,None,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,47,47,47,991.0084900000074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990.9968000000081,991.0084900000074,991.0084900000074,991.9910834000038,991.9910365666767,992.507494400008,993.4903446999961,None,1,d,1,2.4097354999976233,None,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
D,4.wav,0,0,0,48,48,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,48,48,48,993.506541099996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.4963807000022,993.506541099996,993.506541099996,994.4892165000056,994.4890167666638,995.0220847000019,995.9880398000096,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
W,6.wav,0,0,0,49,49,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,49,49,49,996.0046590999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995.9950405999989,996.0046590999991,996.0046590999991,996.9872242999991,996.9871086666719,997.5200156000064,998.4861402000097,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
,,,,,0,0,0,,,,,,,,,bloc_c.xlsx,,,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
P,3.wav,0,0,0,0,0,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,1,1,2,0,0,0,0,998.5116565000062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998.5104733000044,998.5116565000062,998.5116565000062,999.4851975000056,999.485083066673,1000.0178760999988,1000.9844520000042,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
N,1.wav,0,0,0,1,1,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,1,1,2,0,1,1,1,1001.0003228999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.9875453999994,1001.0003228999994,1001.0003228999994,1001.9829346000042,1001.9828707666641,1002.4993109000061,1003.4985298999964,None,1,None,1,,,,,1003.498390599998,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
U,2.wav,0,0,0,2,2,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,1,1,2,0,2,2,2,1003.5149592000089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.5029899000074,1003.5149592000089,1003.5149592000089,1004.4975609000103,1004.4975864666669,1005.0305136000097,1005.9965223000036,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
J,6.wav,0,0,0,3,3,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,1,1,2,0,3,3,3,1006.0129820000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.0039858000091,1006.0129820000002,1006.0129820000002,1006.995554100009,1006.995492066668,1007.5283692000085,1008.4942653000035,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
U,2.wav,1,1,1,4,4,0,,,,,,,,,bloc_b.xlsx,None,0,None,0,,,,,,,,,,,,,,2,0,2,0,0,1,1,2,0,4,4,4,1008.5109393000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.4981764999975,1008.5109393000021,1008.5109393000021,1009.4934044999973,1009.4935735666697,1010.0263345999992,1010.9922508000018,None,0,None,0,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
F,8.wav,0,0,0,5,5,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,1,1,2,0,5,5,5,1011.009011400005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.9979243999987,1011.009011400005,1011.009011400005,1011.9914529000089,1011.9914168666767,1012.5242797999963,1013.4902867000055,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
V,5.wav,0,0,0,6,6,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,1,1,2,0,6,6,6,1013.5068158000067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013.4977014000033,1013.5068158000067,1013.5068158000067,1014.4892878000101,1014.4893789666714,1015.0221462000045,1015.9883304999967,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
F,7.wav,1,0,0,7,7,0,,,,,,,,,bloc_b.xlsx,None,0,None,1,,,,,,,,,,,,,,2,0,2,0,0,1,1,2,0,7,7,7,1016.0045494000078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.9965035000059,1016.0045494000078,1016.0045494000078,1016.9871931000089,1016.9874570666764,1017.5201556000102,1018.4860712000082,None,0,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
P,2.wav,0,0,0,8,8,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,1,1,2,0,8,8,8,1018.502695800009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.4910670000099,1018.502695800009,1018.502695800009,1019.4851374999998,1019.4851294666626,1020.0180727999978,1020.9841881000029,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
N,7.wav,0,1,0,9,9,0,,,,,,,,,bloc_b.xlsx,None,1,d,1,1.7620590000005905,0.17609039999661036,,,,,,,,,,,,2,0,2,0,0,1,1,2,0,9,9,9,1021.0006664999964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.9907080999983,1021.0006664999964,1021.0006664999964,1021.9832042000053,1021.983307666673,1022.4994746000011,1023.4987915000092,None,1,d,1,1.7620590000005905,0.17609039999661036,,,1023.4986351999978,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
C,5.wav,0,0,0,10,10,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,1,1,2,0,10,10,10,1023.5153623000078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023.505739900007,1023.5153623000078,1023.5153623000078,1024.497595599998,1024.4976864666717,1025.0306732000026,1025.9965626000048,None,1,None,1,,,,,1025.9964209000027,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
L,6.wav,0,0,0,11,11,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,1,1,2,0,11,11,11,1026.013274900004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.002973900002,1026.013274900004,1026.013274900004,1026.9958843000059,1026.9957828666704,1027.5119497999985,1028.4948139000044,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
E,1.wav,0,0,0,12,12,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,1,1,2,0,12,12,12,1028.5112278000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.497903399999,1028.5112278000015,1028.5112278000015,1029.4937855000026,1029.4938204666726,1030.0099442000064,1030.992661700002,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
