11.9807 	INFO 	Loaded monitor calibration from ['2025_09_06 19:29']
63.3383 	EXP 	Feedback_vis: height = np.float64(0.1)
63.3383 	EXP 	Feedback_vis: height = np.float64(0.1)
63.3383 	EXP 	Feedback_vis: height = np.float64(0.1)
63.3383 	EXP 	Feedback_aud: height = np.float64(0.1)
63.3383 	EXP 	Feedback_aud: height = np.float64(0.1)
63.3383 	EXP 	Feedback_aud: height = np.float64(0.1)
63.3548 	EXP 	Feedback_vis: height = np.float64(0.1)
63.3548 	EXP 	Feedback_vis: height = np.float64(0.1)
63.3548 	EXP 	Feedback_vis: height = np.float64(0.1)
63.3548 	EXP 	Feedback_aud: height = np.float64(0.1)
63.3548 	EXP 	Feedback_aud: height = np.float64(0.1)
63.3548 	EXP 	Feedback_aud: height = np.float64(0.1)
63.3716 	EXP 	Feedback_vis: height = np.float64(0.1)
63.3716 	EXP 	Feedback_vis: height = np.float64(0.1)
63.3716 	EXP 	Feedback_vis: height = np.float64(0.1)
63.3716 	EXP 	Feedback_aud: height = np.float64(0.1)
63.3716 	EXP 	Feedback_aud: height = np.float64(0.1)
63.3716 	EXP 	Feedback_aud: height = np.float64(0.1)
63.3880 	EXP 	Feedback_vis: height = np.float64(0.1)
63.3880 	EXP 	Feedback_vis: height = np.float64(0.1)
63.3880 	EXP 	Feedback_vis: height = np.float64(0.1)
63.3880 	EXP 	Feedback_aud: height = np.float64(0.1)
63.3880 	EXP 	Feedback_aud: height = np.float64(0.1)
63.3880 	EXP 	Feedback_aud: height = np.float64(0.1)
63.4048 	EXP 	Feedback_vis: height = np.float64(0.1)
63.4048 	EXP 	Feedback_vis: height = np.float64(0.1)
63.4048 	EXP 	Feedback_vis: height = np.float64(0.1)
63.4048 	EXP 	Feedback_aud: height = np.float64(0.1)
63.4048 	EXP 	Feedback_aud: height = np.float64(0.1)
63.4048 	EXP 	Feedback_aud: height = np.float64(0.1)
63.4052 	EXP 	Sound sound_2 reached end of file
63.4215 	EXP 	Playing sound sound_2 on speaker Haut-parleurs (Realtek(R) Audio)
63.4216 	EXP 	text_2: autoDraw = True
63.4216 	EXP 	Feedback_vis: height = np.float64(0.1)
63.4216 	EXP 	Feedback_vis: height = np.float64(0.1)
63.4216 	EXP 	Feedback_vis: height = np.float64(0.1)
63.4216 	EXP 	Feedback_aud: height = np.float64(0.1)
63.4216 	EXP 	Feedback_aud: height = np.float64(0.1)
63.4216 	EXP 	Feedback_aud: height = np.float64(0.1)
63.4382 	EXP 	Feedback_vis: height = np.float64(0.1)
63.4382 	EXP 	Feedback_vis: height = np.float64(0.1)
63.4382 	EXP 	Feedback_vis: height = np.float64(0.1)
63.4382 	EXP 	Feedback_aud: height = np.float64(0.1)
63.4382 	EXP 	Feedback_aud: height = np.float64(0.1)
63.4382 	EXP 	Feedback_aud: height = np.float64(0.1)
63.4548 	EXP 	Feedback_vis: height = np.float64(0.1)
63.4548 	EXP 	Feedback_vis: height = np.float64(0.1)
63.4548 	EXP 	Feedback_vis: height = np.float64(0.1)
63.4548 	EXP 	Feedback_aud: height = np.float64(0.1)
63.4548 	EXP 	Feedback_aud: height = np.float64(0.1)
63.4548 	EXP 	Feedback_aud: height = np.float64(0.1)
63.4715 	EXP 	Feedback_vis: height = np.float64(0.1)
63.4715 	EXP 	Feedback_vis: height = np.float64(0.1)
63.4715 	EXP 	Feedback_vis: height = np.float64(0.1)
63.4715 	EXP 	Feedback_aud: height = np.float64(0.1)
63.4715 	EXP 	Feedback_aud: height = np.float64(0.1)
63.4715 	EXP 	Feedback_aud: height = np.float64(0.1)
63.4882 	EXP 	Feedback_vis: height = np.float64(0.1)
63.4882 	EXP 	Feedback_vis: height = np.float64(0.1)
63.4882 	EXP 	Feedback_vis: height = np.float64(0.1)
63.4882 	EXP 	Feedback_aud: height = np.float64(0.1)
63.4882 	EXP 	Feedback_aud: height = np.float64(0.1)
63.4882 	EXP 	Feedback_aud: height = np.float64(0.1)
63.5047 	EXP 	Feedback_vis: height = np.float64(0.1)
63.5047 	EXP 	Feedback_vis: height = np.float64(0.1)
63.5047 	EXP 	Feedback_vis: height = np.float64(0.1)
63.5047 	EXP 	Feedback_aud: height = np.float64(0.1)
63.5047 	EXP 	Feedback_aud: height = np.float64(0.1)
63.5047 	EXP 	Feedback_aud: height = np.float64(0.1)
63.5214 	EXP 	Feedback_vis: height = np.float64(0.1)
63.5214 	EXP 	Feedback_vis: height = np.float64(0.1)
63.5214 	EXP 	Feedback_vis: height = np.float64(0.1)
63.5214 	EXP 	Feedback_aud: height = np.float64(0.1)
63.5214 	EXP 	Feedback_aud: height = np.float64(0.1)
63.5214 	EXP 	Feedback_aud: height = np.float64(0.1)
63.5381 	EXP 	Feedback_vis: height = np.float64(0.1)
63.5381 	EXP 	Feedback_vis: height = np.float64(0.1)
63.5381 	EXP 	Feedback_vis: height = np.float64(0.1)
63.5381 	EXP 	Feedback_aud: height = np.float64(0.1)
63.5381 	EXP 	Feedback_aud: height = np.float64(0.1)
63.5381 	EXP 	Feedback_aud: height = np.float64(0.1)
63.5547 	EXP 	Feedback_vis: height = np.float64(0.1)
63.5547 	EXP 	Feedback_vis: height = np.float64(0.1)
63.5547 	EXP 	Feedback_vis: height = np.float64(0.1)
63.5547 	EXP 	Feedback_aud: height = np.float64(0.1)
63.5547 	EXP 	Feedback_aud: height = np.float64(0.1)
63.5547 	EXP 	Feedback_aud: height = np.float64(0.1)
63.5713 	EXP 	Feedback_vis: height = np.float64(0.1)
63.5713 	EXP 	Feedback_vis: height = np.float64(0.1)
63.5713 	EXP 	Feedback_vis: height = np.float64(0.1)
63.5713 	EXP 	Feedback_aud: height = np.float64(0.1)
63.5713 	EXP 	Feedback_aud: height = np.float64(0.1)
63.5713 	EXP 	Feedback_aud: height = np.float64(0.1)
63.5880 	EXP 	Feedback_vis: height = np.float64(0.1)
63.5880 	EXP 	Feedback_vis: height = np.float64(0.1)
63.5880 	EXP 	Feedback_vis: height = np.float64(0.1)
63.5880 	EXP 	Feedback_aud: height = np.float64(0.1)
63.5880 	EXP 	Feedback_aud: height = np.float64(0.1)
63.5880 	EXP 	Feedback_aud: height = np.float64(0.1)
63.6047 	EXP 	Feedback_vis: height = np.float64(0.1)
63.6047 	EXP 	Feedback_vis: height = np.float64(0.1)
63.6047 	EXP 	Feedback_vis: height = np.float64(0.1)
63.6047 	EXP 	Feedback_aud: height = np.float64(0.1)
63.6047 	EXP 	Feedback_aud: height = np.float64(0.1)
63.6047 	EXP 	Feedback_aud: height = np.float64(0.1)
63.6212 	EXP 	Feedback_vis: height = np.float64(0.1)
63.6212 	EXP 	Feedback_vis: height = np.float64(0.1)
63.6212 	EXP 	Feedback_vis: height = np.float64(0.1)
63.6212 	EXP 	Feedback_aud: height = np.float64(0.1)
63.6212 	EXP 	Feedback_aud: height = np.float64(0.1)
63.6212 	EXP 	Feedback_aud: height = np.float64(0.1)
63.6382 	EXP 	Feedback_vis: height = np.float64(0.1)
63.6382 	EXP 	Feedback_vis: height = np.float64(0.1)
63.6382 	EXP 	Feedback_vis: height = np.float64(0.1)
63.6382 	EXP 	Feedback_aud: height = np.float64(0.1)
63.6382 	EXP 	Feedback_aud: height = np.float64(0.1)
63.6382 	EXP 	Feedback_aud: height = np.float64(0.1)
63.6545 	EXP 	Feedback_vis: height = np.float64(0.1)
63.6545 	EXP 	Feedback_vis: height = np.float64(0.1)
63.6545 	EXP 	Feedback_vis: height = np.float64(0.1)
63.6545 	EXP 	Feedback_aud: height = np.float64(0.1)
63.6545 	EXP 	Feedback_aud: height = np.float64(0.1)
63.6545 	EXP 	Feedback_aud: height = np.float64(0.1)
63.6714 	EXP 	Feedback_vis: height = np.float64(0.1)
63.6714 	EXP 	Feedback_vis: height = np.float64(0.1)
63.6714 	EXP 	Feedback_vis: height = np.float64(0.1)
63.6714 	EXP 	Feedback_aud: height = np.float64(0.1)
63.6714 	EXP 	Feedback_aud: height = np.float64(0.1)
63.6714 	EXP 	Feedback_aud: height = np.float64(0.1)
63.6879 	EXP 	Feedback_vis: height = np.float64(0.1)
63.6879 	EXP 	Feedback_vis: height = np.float64(0.1)
63.6879 	EXP 	Feedback_vis: height = np.float64(0.1)
63.6879 	EXP 	Feedback_aud: height = np.float64(0.1)
63.6879 	EXP 	Feedback_aud: height = np.float64(0.1)
63.6879 	EXP 	Feedback_aud: height = np.float64(0.1)
63.7047 	EXP 	Feedback_vis: height = np.float64(0.1)
63.7047 	EXP 	Feedback_vis: height = np.float64(0.1)
63.7047 	EXP 	Feedback_vis: height = np.float64(0.1)
63.7047 	EXP 	Feedback_aud: height = np.float64(0.1)
63.7047 	EXP 	Feedback_aud: height = np.float64(0.1)
63.7047 	EXP 	Feedback_aud: height = np.float64(0.1)
63.7212 	EXP 	Feedback_vis: height = np.float64(0.1)
63.7212 	EXP 	Feedback_vis: height = np.float64(0.1)
63.7212 	EXP 	Feedback_vis: height = np.float64(0.1)
63.7212 	EXP 	Feedback_aud: height = np.float64(0.1)
63.7212 	EXP 	Feedback_aud: height = np.float64(0.1)
63.7212 	EXP 	Feedback_aud: height = np.float64(0.1)
63.7380 	EXP 	Feedback_vis: height = np.float64(0.1)
63.7380 	EXP 	Feedback_vis: height = np.float64(0.1)
63.7380 	EXP 	Feedback_vis: height = np.float64(0.1)
63.7380 	EXP 	Feedback_aud: height = np.float64(0.1)
63.7380 	EXP 	Feedback_aud: height = np.float64(0.1)
63.7380 	EXP 	Feedback_aud: height = np.float64(0.1)
63.7546 	EXP 	Feedback_vis: height = np.float64(0.1)
63.7546 	EXP 	Feedback_vis: height = np.float64(0.1)
63.7546 	EXP 	Feedback_vis: height = np.float64(0.1)
63.7546 	EXP 	Feedback_aud: height = np.float64(0.1)
63.7546 	EXP 	Feedback_aud: height = np.float64(0.1)
63.7546 	EXP 	Feedback_aud: height = np.float64(0.1)
63.7712 	EXP 	Feedback_vis: height = np.float64(0.1)
63.7712 	EXP 	Feedback_vis: height = np.float64(0.1)
63.7712 	EXP 	Feedback_vis: height = np.float64(0.1)
63.7712 	EXP 	Feedback_aud: height = np.float64(0.1)
63.7712 	EXP 	Feedback_aud: height = np.float64(0.1)
63.7712 	EXP 	Feedback_aud: height = np.float64(0.1)
63.7879 	EXP 	Feedback_vis: height = np.float64(0.1)
63.7879 	EXP 	Feedback_vis: height = np.float64(0.1)
63.7879 	EXP 	Feedback_vis: height = np.float64(0.1)
63.7879 	EXP 	Feedback_aud: height = np.float64(0.1)
63.7879 	EXP 	Feedback_aud: height = np.float64(0.1)
63.7879 	EXP 	Feedback_aud: height = np.float64(0.1)
63.8046 	EXP 	Feedback_vis: height = np.float64(0.1)
63.8046 	EXP 	Feedback_vis: height = np.float64(0.1)
63.8046 	EXP 	Feedback_vis: height = np.float64(0.1)
63.8046 	EXP 	Feedback_aud: height = np.float64(0.1)
63.8046 	EXP 	Feedback_aud: height = np.float64(0.1)
63.8046 	EXP 	Feedback_aud: height = np.float64(0.1)
63.8211 	EXP 	Feedback_vis: height = np.float64(0.1)
63.8211 	EXP 	Feedback_vis: height = np.float64(0.1)
63.8211 	EXP 	Feedback_vis: height = np.float64(0.1)
63.8211 	EXP 	Feedback_aud: height = np.float64(0.1)
63.8211 	EXP 	Feedback_aud: height = np.float64(0.1)
63.8211 	EXP 	Feedback_aud: height = np.float64(0.1)
63.8380 	EXP 	Feedback_vis: height = np.float64(0.1)
63.8380 	EXP 	Feedback_vis: height = np.float64(0.1)
63.8380 	EXP 	Feedback_vis: height = np.float64(0.1)
63.8380 	EXP 	Feedback_aud: height = np.float64(0.1)
63.8380 	EXP 	Feedback_aud: height = np.float64(0.1)
63.8380 	EXP 	Feedback_aud: height = np.float64(0.1)
63.8545 	EXP 	Feedback_vis: height = np.float64(0.1)
63.8545 	EXP 	Feedback_vis: height = np.float64(0.1)
63.8545 	EXP 	Feedback_vis: height = np.float64(0.1)
63.8545 	EXP 	Feedback_aud: height = np.float64(0.1)
63.8545 	EXP 	Feedback_aud: height = np.float64(0.1)
63.8545 	EXP 	Feedback_aud: height = np.float64(0.1)
63.8712 	EXP 	Feedback_vis: height = np.float64(0.1)
63.8712 	EXP 	Feedback_vis: height = np.float64(0.1)
63.8712 	EXP 	Feedback_vis: height = np.float64(0.1)
63.8712 	EXP 	Feedback_aud: height = np.float64(0.1)
63.8712 	EXP 	Feedback_aud: height = np.float64(0.1)
63.8712 	EXP 	Feedback_aud: height = np.float64(0.1)
63.8878 	EXP 	Feedback_vis: height = np.float64(0.1)
63.8878 	EXP 	Feedback_vis: height = np.float64(0.1)
63.8878 	EXP 	Feedback_vis: height = np.float64(0.1)
63.8878 	EXP 	Feedback_aud: height = np.float64(0.1)
63.8878 	EXP 	Feedback_aud: height = np.float64(0.1)
63.8878 	EXP 	Feedback_aud: height = np.float64(0.1)
63.9043 	EXP 	Feedback_vis: height = np.float64(0.1)
63.9043 	EXP 	Feedback_vis: height = np.float64(0.1)
63.9043 	EXP 	Feedback_vis: height = np.float64(0.1)
63.9043 	EXP 	Feedback_aud: height = np.float64(0.1)
63.9043 	EXP 	Feedback_aud: height = np.float64(0.1)
63.9043 	EXP 	Feedback_aud: height = np.float64(0.1)
63.9212 	EXP 	Feedback_vis: height = np.float64(0.1)
63.9212 	EXP 	Feedback_vis: height = np.float64(0.1)
63.9212 	EXP 	Feedback_vis: height = np.float64(0.1)
63.9212 	EXP 	Feedback_aud: height = np.float64(0.1)
63.9212 	EXP 	Feedback_aud: height = np.float64(0.1)
63.9212 	EXP 	Feedback_aud: height = np.float64(0.1)
63.9241 	EXP 	Sound sound_2 reached end of file
63.9377 	EXP 	Feedback_vis: height = np.float64(0.1)
63.9377 	EXP 	Feedback_vis: height = np.float64(0.1)
63.9377 	EXP 	Feedback_vis: height = np.float64(0.1)
63.9377 	EXP 	Feedback_aud: height = np.float64(0.1)
63.9377 	EXP 	Feedback_aud: height = np.float64(0.1)
63.9377 	EXP 	Feedback_aud: height = np.float64(0.1)
63.9379 	EXP 	Sound sound_2 reached end of file
63.9543 	EXP 	Feedback_vis: height = np.float64(0.1)
63.9543 	EXP 	Feedback_vis: height = np.float64(0.1)
63.9543 	EXP 	Feedback_vis: height = np.float64(0.1)
63.9543 	EXP 	Feedback_aud: height = np.float64(0.1)
63.9543 	EXP 	Feedback_aud: height = np.float64(0.1)
63.9543 	EXP 	Feedback_aud: height = np.float64(0.1)
63.9710 	EXP 	Feedback_vis: height = np.float64(0.1)
63.9710 	EXP 	Feedback_vis: height = np.float64(0.1)
63.9710 	EXP 	Feedback_vis: height = np.float64(0.1)
63.9710 	EXP 	Feedback_aud: height = np.float64(0.1)
63.9710 	EXP 	Feedback_aud: height = np.float64(0.1)
63.9710 	EXP 	Feedback_aud: height = np.float64(0.1)
63.9877 	EXP 	Feedback_vis: height = np.float64(0.1)
63.9877 	EXP 	Feedback_vis: height = np.float64(0.1)
63.9877 	EXP 	Feedback_vis: height = np.float64(0.1)
63.9877 	EXP 	Feedback_aud: height = np.float64(0.1)
63.9877 	EXP 	Feedback_aud: height = np.float64(0.1)
63.9877 	EXP 	Feedback_aud: height = np.float64(0.1)
64.0044 	EXP 	Feedback_vis: height = np.float64(0.1)
64.0044 	EXP 	Feedback_vis: height = np.float64(0.1)
64.0044 	EXP 	Feedback_vis: height = np.float64(0.1)
64.0044 	EXP 	Feedback_aud: height = np.float64(0.1)
64.0044 	EXP 	Feedback_aud: height = np.float64(0.1)
64.0044 	EXP 	Feedback_aud: height = np.float64(0.1)
64.0209 	EXP 	Feedback_vis: height = np.float64(0.1)
64.0209 	EXP 	Feedback_vis: height = np.float64(0.1)
64.0209 	EXP 	Feedback_vis: height = np.float64(0.1)
64.0209 	EXP 	Feedback_aud: height = np.float64(0.1)
64.0209 	EXP 	Feedback_aud: height = np.float64(0.1)
64.0209 	EXP 	Feedback_aud: height = np.float64(0.1)
64.0377 	EXP 	Feedback_vis: height = np.float64(0.1)
64.0377 	EXP 	Feedback_vis: height = np.float64(0.1)
64.0377 	EXP 	Feedback_vis: height = np.float64(0.1)
64.0377 	EXP 	Feedback_aud: height = np.float64(0.1)
64.0377 	EXP 	Feedback_aud: height = np.float64(0.1)
64.0377 	EXP 	Feedback_aud: height = np.float64(0.1)
64.0544 	EXP 	Feedback_vis: height = np.float64(0.1)
64.0544 	EXP 	Feedback_vis: height = np.float64(0.1)
64.0544 	EXP 	Feedback_vis: height = np.float64(0.1)
64.0544 	EXP 	Feedback_aud: height = np.float64(0.1)
64.0544 	EXP 	Feedback_aud: height = np.float64(0.1)
64.0544 	EXP 	Feedback_aud: height = np.float64(0.1)
64.0710 	EXP 	Feedback_vis: height = np.float64(0.1)
64.0710 	EXP 	Feedback_vis: height = np.float64(0.1)
64.0710 	EXP 	Feedback_vis: height = np.float64(0.1)
64.0710 	EXP 	Feedback_aud: height = np.float64(0.1)
64.0710 	EXP 	Feedback_aud: height = np.float64(0.1)
64.0710 	EXP 	Feedback_aud: height = np.float64(0.1)
64.0877 	EXP 	Feedback_vis: height = np.float64(0.1)
64.0877 	EXP 	Feedback_vis: height = np.float64(0.1)
64.0877 	EXP 	Feedback_vis: height = np.float64(0.1)
64.0877 	EXP 	Feedback_aud: height = np.float64(0.1)
64.0877 	EXP 	Feedback_aud: height = np.float64(0.1)
64.0877 	EXP 	Feedback_aud: height = np.float64(0.1)
64.1043 	EXP 	Feedback_vis: height = np.float64(0.1)
64.1043 	EXP 	Feedback_vis: height = np.float64(0.1)
64.1043 	EXP 	Feedback_vis: height = np.float64(0.1)
64.1043 	EXP 	Feedback_aud: height = np.float64(0.1)
64.1043 	EXP 	Feedback_aud: height = np.float64(0.1)
64.1043 	EXP 	Feedback_aud: height = np.float64(0.1)
64.1208 	EXP 	Feedback_vis: height = np.float64(0.1)
64.1208 	EXP 	Feedback_vis: height = np.float64(0.1)
64.1208 	EXP 	Feedback_vis: height = np.float64(0.1)
64.1208 	EXP 	Feedback_aud: height = np.float64(0.1)
64.1208 	EXP 	Feedback_aud: height = np.float64(0.1)
64.1208 	EXP 	Feedback_aud: height = np.float64(0.1)
64.1377 	EXP 	Feedback_vis: height = np.float64(0.1)
64.1377 	EXP 	Feedback_vis: height = np.float64(0.1)
64.1377 	EXP 	Feedback_vis: height = np.float64(0.1)
64.1377 	EXP 	Feedback_aud: height = np.float64(0.1)
64.1377 	EXP 	Feedback_aud: height = np.float64(0.1)
64.1377 	EXP 	Feedback_aud: height = np.float64(0.1)
64.1542 	EXP 	Feedback_vis: height = np.float64(0.1)
64.1542 	EXP 	Feedback_vis: height = np.float64(0.1)
64.1542 	EXP 	Feedback_vis: height = np.float64(0.1)
64.1542 	EXP 	Feedback_aud: height = np.float64(0.1)
64.1542 	EXP 	Feedback_aud: height = np.float64(0.1)
64.1542 	EXP 	Feedback_aud: height = np.float64(0.1)
64.1709 	EXP 	Feedback_vis: height = np.float64(0.1)
64.1709 	EXP 	Feedback_vis: height = np.float64(0.1)
64.1709 	EXP 	Feedback_vis: height = np.float64(0.1)
64.1709 	EXP 	Feedback_aud: height = np.float64(0.1)
64.1709 	EXP 	Feedback_aud: height = np.float64(0.1)
64.1709 	EXP 	Feedback_aud: height = np.float64(0.1)
64.1876 	EXP 	Feedback_vis: height = np.float64(0.1)
64.1876 	EXP 	Feedback_vis: height = np.float64(0.1)
64.1876 	EXP 	Feedback_vis: height = np.float64(0.1)
64.1876 	EXP 	Feedback_aud: height = np.float64(0.1)
64.1876 	EXP 	Feedback_aud: height = np.float64(0.1)
64.1876 	EXP 	Feedback_aud: height = np.float64(0.1)
64.2042 	EXP 	Feedback_vis: height = np.float64(0.1)
64.2042 	EXP 	Feedback_vis: height = np.float64(0.1)
64.2042 	EXP 	Feedback_vis: height = np.float64(0.1)
64.2042 	EXP 	Feedback_aud: height = np.float64(0.1)
64.2042 	EXP 	Feedback_aud: height = np.float64(0.1)
64.2042 	EXP 	Feedback_aud: height = np.float64(0.1)
64.2207 	EXP 	Feedback_vis: height = np.float64(0.1)
64.2207 	EXP 	Feedback_vis: height = np.float64(0.1)
64.2207 	EXP 	Feedback_vis: height = np.float64(0.1)
64.2207 	EXP 	Feedback_aud: height = np.float64(0.1)
64.2207 	EXP 	Feedback_aud: height = np.float64(0.1)
64.2207 	EXP 	Feedback_aud: height = np.float64(0.1)
64.2375 	EXP 	Feedback_vis: height = np.float64(0.1)
64.2375 	EXP 	Feedback_vis: height = np.float64(0.1)
64.2375 	EXP 	Feedback_vis: height = np.float64(0.1)
64.2375 	EXP 	Feedback_aud: height = np.float64(0.1)
64.2375 	EXP 	Feedback_aud: height = np.float64(0.1)
64.2375 	EXP 	Feedback_aud: height = np.float64(0.1)
64.2542 	EXP 	Feedback_vis: height = np.float64(0.1)
64.2542 	EXP 	Feedback_vis: height = np.float64(0.1)
64.2542 	EXP 	Feedback_vis: height = np.float64(0.1)
64.2542 	EXP 	Feedback_aud: height = np.float64(0.1)
64.2542 	EXP 	Feedback_aud: height = np.float64(0.1)
64.2542 	EXP 	Feedback_aud: height = np.float64(0.1)
64.2707 	EXP 	Feedback_vis: height = np.float64(0.1)
64.2707 	EXP 	Feedback_vis: height = np.float64(0.1)
64.2707 	EXP 	Feedback_vis: height = np.float64(0.1)
64.2707 	EXP 	Feedback_aud: height = np.float64(0.1)
64.2707 	EXP 	Feedback_aud: height = np.float64(0.1)
64.2707 	EXP 	Feedback_aud: height = np.float64(0.1)
64.2875 	EXP 	Feedback_vis: height = np.float64(0.1)
64.2875 	EXP 	Feedback_vis: height = np.float64(0.1)
64.2875 	EXP 	Feedback_vis: height = np.float64(0.1)
64.2875 	EXP 	Feedback_aud: height = np.float64(0.1)
64.2875 	EXP 	Feedback_aud: height = np.float64(0.1)
64.2875 	EXP 	Feedback_aud: height = np.float64(0.1)
64.3041 	EXP 	Feedback_vis: height = np.float64(0.1)
64.3041 	EXP 	Feedback_vis: height = np.float64(0.1)
64.3041 	EXP 	Feedback_vis: height = np.float64(0.1)
64.3041 	EXP 	Feedback_aud: height = np.float64(0.1)
64.3041 	EXP 	Feedback_aud: height = np.float64(0.1)
64.3041 	EXP 	Feedback_aud: height = np.float64(0.1)
64.3207 	EXP 	Feedback_vis: height = np.float64(0.1)
64.3207 	EXP 	Feedback_vis: height = np.float64(0.1)
64.3207 	EXP 	Feedback_vis: height = np.float64(0.1)
64.3207 	EXP 	Feedback_aud: height = np.float64(0.1)
64.3207 	EXP 	Feedback_aud: height = np.float64(0.1)
64.3207 	EXP 	Feedback_aud: height = np.float64(0.1)
64.3373 	EXP 	Feedback_vis: height = np.float64(0.1)
64.3373 	EXP 	Feedback_vis: height = np.float64(0.1)
64.3373 	EXP 	Feedback_vis: height = np.float64(0.1)
64.3373 	EXP 	Feedback_aud: height = np.float64(0.1)
64.3373 	EXP 	Feedback_aud: height = np.float64(0.1)
64.3373 	EXP 	Feedback_aud: height = np.float64(0.1)
64.3539 	EXP 	Feedback_vis: height = np.float64(0.1)
64.3539 	EXP 	Feedback_vis: height = np.float64(0.1)
64.3539 	EXP 	Feedback_vis: height = np.float64(0.1)
64.3539 	EXP 	Feedback_aud: height = np.float64(0.1)
64.3539 	EXP 	Feedback_aud: height = np.float64(0.1)
64.3539 	EXP 	Feedback_aud: height = np.float64(0.1)
64.3707 	EXP 	Feedback_vis: height = np.float64(0.1)
64.3707 	EXP 	Feedback_vis: height = np.float64(0.1)
64.3707 	EXP 	Feedback_vis: height = np.float64(0.1)
64.3707 	EXP 	Feedback_aud: height = np.float64(0.1)
64.3707 	EXP 	Feedback_aud: height = np.float64(0.1)
64.3707 	EXP 	Feedback_aud: height = np.float64(0.1)
64.3873 	EXP 	Feedback_vis: height = np.float64(0.1)
64.3873 	EXP 	Feedback_vis: height = np.float64(0.1)
64.3873 	EXP 	Feedback_vis: height = np.float64(0.1)
64.3873 	EXP 	Feedback_aud: height = np.float64(0.1)
64.3873 	EXP 	Feedback_aud: height = np.float64(0.1)
64.3873 	EXP 	Feedback_aud: height = np.float64(0.1)
64.4040 	EXP 	Feedback_vis: height = np.float64(0.1)
64.4040 	EXP 	Feedback_vis: height = np.float64(0.1)
64.4040 	EXP 	Feedback_vis: height = np.float64(0.1)
64.4040 	EXP 	Feedback_aud: height = np.float64(0.1)
64.4040 	EXP 	Feedback_aud: height = np.float64(0.1)
64.4040 	EXP 	Feedback_aud: height = np.float64(0.1)
64.4206 	EXP 	Feedback_vis: height = np.float64(0.1)
64.4206 	EXP 	Feedback_vis: height = np.float64(0.1)
64.4206 	EXP 	Feedback_vis: height = np.float64(0.1)
64.4206 	EXP 	Feedback_aud: height = np.float64(0.1)
