thisN,thisTrialN,thisRepN,target,thisLetter,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,Blocks_X6.thisRepN,Blocks_X6.thisTrialN,Blocks_X6.thisN,Blocks_X6.thisIndex,Sequence_of_targets_X4.thisRepN,Sequence_of_targets_X4.thisTrialN,Sequence_of_targets_X4.thisN,Sequence_of_targets_X4.thisIndex,trial_X50.thisRepN,trial_X50.thisTrialN,trial_X50.thisN,trial_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,INTRO_PRE_BLOCK.started,text.started,key_resp_2.started,text_6.started,text_7.started,INTRO_PRE_BLOCK.stopped,Sequence_of_targets_X4.key_resp_2.keys,Sequence_of_targets_X4.key_resp_2.rt,Sequence_of_targets_X4.key_resp_2.duration,One_Trial.started,Letter.started,key_resp.started,Letter.stopped,One_Trial.stopped,trial_X50.key_resp.keys,trial_X50.key_resp.corr,key_resp.stopped,trial_X50.key_resp.rt,trial_X50.key_resp.duration,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,Blocks_X6.RSME_ticks.response,Blocks_X6.RSME_ticks.rt,Blocks_X6.button_next_11.numClicks,Blocks_X6.button_next_11.timesOn,Blocks_X6.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
12,12,0,A,M,return,2.7996749999874737,None,None,0,,,,,,,,2,0,2,0,0,0,0,2,0,12,12,6,457.11252279998735,,,,,,,,,,,,,,,457.0966957999917,457.11252279998735,457.11252279998735,457.61266559999785,458.0957902999944,None,0,458.1126752999844,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
13,13,0,A,A,return,2.7996749999874737,None,space,1,0.4367873999872245,0.10397500000544824,,,,,,2,0,2,0,0,0,0,2,0,13,13,36,458.1126752999844,,,,,,,,,,,,,,,458.0978305999888,458.1126752999844,458.1126752999844,458.6124328999722,459.0960953999893,space,1,,0.4367873999872245,0.10397500000544824,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
14,14,0,A,R,return,2.7996749999874737,None,None,0,,,,,,,,2,0,2,0,0,0,0,2,0,14,14,10,459.11245729998336,,,,,,,,,,,,,,,459.0975226999726,459.11245729998336,459.11245729998336,459.6124948999786,460.0960981999815,None,0,460.1130673000007,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
15,15,0,A,M,return,2.7996749999874737,None,None,0,,,,,,,,2,0,2,0,0,0,0,2,0,15,15,3,460.1130673000007,,,,,,,,,,,,,,,460.097998799989,460.1130673000007,460.1130673000007,460.6124964999908,461.0964269999822,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
16,16,0,A,N,return,2.7996749999874737,None,None,0,,,,,,,,2,0,2,0,0,0,0,2,0,16,16,27,461.1131689999893,,,,,,,,,,,,,,,461.0979343999934,461.1131689999893,461.1131689999893,461.61247179997736,462.09597080000094,None,0,462.112449999986,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
17,17,0,A,R,return,2.7996749999874737,None,None,0,,,,,,,,2,0,2,0,0,0,0,2,0,17,17,15,462.112449999986,,,,,,,,,,,,,,,462.0973941999837,462.112449999986,462.112449999986,462.61258019998786,463.09626419999404,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
18,18,0,A,D,return,2.7996749999874737,None,None,0,,,,,,,,2,0,2,0,0,0,0,2,0,18,18,48,463.11270489997696,,,,,,,,,,,,,,,463.09849929998745,463.11270489997696,463.11270489997696,463.61250669998117,464.09577879999415,None,0,464.1124512999959,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
19,19,0,A,N,return,2.7996749999874737,None,None,0,,,,,,,,2,0,2,0,0,0,0,2,0,19,19,24,464.1124512999959,,,,,,,,,,,,,,,464.0970013999904,464.1124512999959,464.1124512999959,464.6124410999764,465.0957582999836,None,0,465.11244779999834,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
20,20,0,A,R,return,2.7996749999874737,None,None,0,,,,,,,,2,0,2,0,0,0,0,2,0,20,20,16,465.11244779999834,,,,,,,,,,,,,,,465.09735749999527,465.11244779999834,465.11244779999834,465.6124406999734,466.09568229998695,None,0,466.11240999997244,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
21,21,0,A,C,return,2.7996749999874737,None,None,0,,,,,,,,2,0,2,0,0,0,0,2,0,21,21,49,466.11240999997244,,,,,,,,,,,,,,,466.0969027999963,466.11240999997244,466.11240999997244,466.61278589998255,467.09585489999154,None,0,467.11356909997994,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
22,22,0,A,A,return,2.7996749999874737,None,space,1,0.6056884000136051,0.11891719998675399,,,,,,2,0,2,0,0,0,0,2,0,22,22,33,467.11356909997994,,,,,,,,,,,,,,,467.0981239999819,467.11356909997994,467.11356909997994,467.6290792999789,468.1125153999892,space,1,,0.6056884000136051,0.11891719998675399,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
23,23,0,A,A,return,2.7996749999874737,None,space,1,0.6431741999986116,0.10349290000158362,,,,,,2,0,2,0,0,0,0,2,0,23,23,35,468.13101009998354,,,,,,,,,,,,,,,468.11338299998897,468.13101009998354,468.13101009998354,468.645716399973,469.11242909997236,space,1,,0.6431741999986116,0.10349290000158362,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
24,24,0,A,N,return,2.7996749999874737,None,None,0,,,,,,,,2,0,2,0,0,0,0,2,0,24,24,25,469.1290159999917,,,,,,,,,,,,,,,469.11364699999103,469.1290159999917,469.1290159999917,469.6291141999827,470.1124946999771,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
25,25,0,A,O,return,2.7996749999874737,None,None,0,,,,,,,,2,0,2,0,0,0,0,2,0,25,25,45,470.12907349999296,,,,,,,,,,,,,,,470.1137567999831,470.12907349999296,470.12907349999296,470.6290881999885,471.112458299991,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
26,26,0,A,U,return,2.7996749999874737,None,None,0,,,,,,,,2,0,2,0,0,0,0,2,0,26,26,43,471.1292440999823,,,,,,,,,,,,,,,471.11372739999206,471.1292440999823,471.1292440999823,471.6291414999869,472.1126079999958,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
27,27,0,A,A,return,2.7996749999874737,None,space,1,0.572568899980979,0.12852870000642724,,,,,,2,0,2,0,0,0,0,2,0,27,27,37,472.1295555999968,,,,,,,,,,,,,,,472.1148612999823,472.1295555999968,472.1295555999968,472.62904609998805,473.09613139997236,space,1,,0.572568899980979,0.12852870000642724,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
28,28,0,A,R,return,2.7996749999874737,None,None,0,,,,,,,,2,0,2,0,0,0,0,2,0,28,28,17,473.1124374999781,,,,,,,,,,,,,,,473.0974877999979,473.1124374999781,473.1124374999781,473.61271039998974,474.0956981999916,None,0,474.1124349999882,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
29,29,0,A,R,return,2.7996749999874737,None,None,0,,,,,,,,2,0,2,0,0,0,0,2,0,29,29,12,474.1124349999882,,,,,,,,,,,,,,,474.09583679999923,474.1124349999882,474.1124349999882,474.6124341999821,475.0960844999936,None,0,475.11259079998126,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
30,30,0,A,N,return,2.7996749999874737,None,None,0,,,,,,,,2,0,2,0,0,0,0,2,0,30,30,20,475.11259079998126,,,,,,,,,,,,,,,475.0974654999736,475.11259079998126,475.11259079998126,475.6124899999995,476.0957861999923,None,0,476.11265419999836,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
31,31,0,A,A,return,2.7996749999874737,None,space,1,0.5493894999963231,0.11216180000337772,,,,,,2,0,2,0,0,0,0,2,0,31,31,34,476.11265419999836,,,,,,,,,,,,,,,476.0982111999765,476.11265419999836,476.11265419999836,476.61246039997786,477.09581159998197,space,1,477.1128568999993,0.5493894999963231,0.11216180000337772,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
32,32,0,A,R,return,2.7996749999874737,None,None,0,,,,,,,,2,0,2,0,0,0,0,2,0,32,32,14,477.1128568999993,,,,,,,,,,,,,,,477.09707039999194,477.1128568999993,477.1128568999993,477.61278539997875,478.0958158999856,None,0,478.1127042999724,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
33,33,0,A,R,return,2.7996749999874737,None,None,0,,,,,,,,2,0,2,0,0,0,0,2,0,33,33,11,478.1127042999724,,,,,,,,,,,,,,,478.0959649999859,478.1127042999724,478.1127042999724,478.61276759998873,479.09574769999017,None,0,479.1124229999841,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
34,34,0,A,R,return,2.7996749999874737,None,None,0,,,,,,,,2,0,2,0,0,0,0,2,0,34,34,18,479.1124229999841,,,,,,,,,,,,,,,479.095874199993,479.1124229999841,479.1124229999841,479.6126351999992,480.09588249999797,None,0,480.11246459998074,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
35,35,0,A,A,return,2.7996749999874737,None,space,1,0.7182351000083145,0.11976739999954589,,,,,,2,0,2,0,0,0,0,2,0,35,35,32,480.11246459998074,,,,,,,,,,,,,,,480.0980408999894,480.11246459998074,480.11246459998074,480.6123899999948,481.0958536999824,space,1,481.112936599995,0.7182351000083145,0.11976739999954589,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
36,36,0,A,M,return,2.7996749999874737,None,None,0,,,,,,,,2,0,2,0,0,0,0,2,0,36,36,8,481.112936599995,,,,,,,,,,,,,,,481.09766409997246,481.112936599995,481.112936599995,481.61252669998794,482.0956365999882,None,0,482.1125150999869,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
37,37,0,A,P,return,2.7996749999874737,None,None,0,,,,,,,,2,0,2,0,0,0,0,2,0,37,37,46,482.1125150999869,,,,,,,,,,,,,,,482.09690089998185,482.1125150999869,482.1125150999869,482.61243169999216,483.0959423999884,None,0,483.1124610999832,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
38,38,0,A,M,return,2.7996749999874737,None,None,0,,,,,,,,2,0,2,0,0,0,0,2,0,38,38,5,483.1124610999832,,,,,,,,,,,,,,,483.0976440999948,483.1124610999832,483.1124610999832,483.6125094999734,484.09578549998696,None,0,484.11262679999345,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
39,39,0,A,Z,return,2.7996749999874737,None,None,0,,,,,,,,2,0,2,0,0,0,0,2,0,39,39,39,484.11262679999345,,,,,,,,,,,,,,,484.0970575999818,484.11262679999345,484.11262679999345,484.612404399988,485.09601289997227,None,0,485.1124323999975,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
40,40,0,A,N,return,2.7996749999874737,None,None,0,,,,,,,,2,0,2,0,0,0,0,2,0,40,40,21,485.1124323999975,,,,,,,,,,,,,,,485.09755419997964,485.1124323999975,485.1124323999975,485.61248889999115,486.0961313000007,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
41,41,0,A,Q,return,2.7996749999874737,None,None,0,,,,,,,,2,0,2,0,0,0,0,2,0,41,41,47,486.11245190000045,,,,,,,,,,,,,,,486.09742039997946,486.11245190000045,486.11245190000045,486.6125966999971,487.09578009997495,None,0,487.1124071999802,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
42,42,0,A,N,return,2.7996749999874737,None,None,0,,,,,,,,2,0,2,0,0,0,0,2,0,42,42,19,487.1124071999802,,,,,,,,,,,,,,,487.09701319999294,487.1124071999802,487.1124071999802,487.61241459997837,488.09581479997723,None,0,488.11250699998345,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
43,43,0,A,N,return,2.7996749999874737,None,None,0,,,,,,,,2,0,2,0,0,0,0,2,0,43,43,26,488.11250699998345,,,,,,,,,,,,,,,488.0959747999732,488.11250699998345,488.11250699998345,488.6124450999778,489.0959340999834,None,0,489.1124899999995,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
44,44,0,A,Y,return,2.7996749999874737,None,None,0,,,,,,,,2,0,2,0,0,0,0,2,0,44,44,42,489.1124899999995,,,,,,,,,,,,,,,489.0972179999808,489.1124899999995,489.1124899999995,489.61275819997536,490.0957930999866,None,0,490.11262759999954,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
45,45,0,A,N,return,2.7996749999874737,None,None,0,,,,,,,,2,0,2,0,0,0,0,2,0,45,45,22,490.11262759999954,,,,,,,,,,,,,,,490.09730090000085,490.11262759999954,490.11262759999954,490.61252919997787,491.0957560999959,None,0,491.1123893999902,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
46,46,0,A,A,return,2.7996749999874737,None,space,1,0.5017928000015672,0.12003650001133792,,,,,,2,0,2,0,0,0,0,2,0,46,46,38,491.1123893999902,,,,,,,,,,,,,,,491.0980222999933,491.1123893999902,491.1123893999902,491.6124361999973,492.09577289997833,space,1,492.1126155999955,0.5017928000015672,0.12003650001133792,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
47,47,0,A,I,return,2.7996749999874737,None,None,0,,,,,,,,2,0,2,0,0,0,0,2,0,47,47,44,492.1126155999955,,,,,,,,,,,,,,,492.09736529999645,492.1126155999955,492.1126155999955,492.61251969999284,493.0963997999788,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
48,48,0,A,N,return,2.7996749999874737,None,None,0,,,,,,,,2,0,2,0,0,0,0,2,0,48,48,28,493.1124297999777,,,,,,,,,,,,,,,493.0977907999768,493.1124297999777,493.1124297999777,493.61241199998767,494.0961876999936,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
49,49,0,A,M,return,2.7996749999874737,None,None,0,,,,,,,,2,0,2,0,0,0,0,2,0,49,49,7,494.11240579999867,,,,,,,,,,,,,,,494.09785819999524,494.11240579999867,494.11240579999867,494.61242239997955,495.0960901999788,None,0,495.11255819999496,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
0,0,0,A,,return,2.7996749999874737,None,,,,,,,,,,2,0,2,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
0,0,0,N,M,return,0.9900991999893449,None,None,0,,,,,,,,2,0,2,0,0,1,1,3,0,0,0,7,496.12916559999576,,,,,,495.10278799998923,495.11255819999496,495.11255819999496,495.11255819999496,495.11255819999496,496.11367519997293,return,0.9900991999893449,None,496.118730599992,496.12916559999576,496.12916559999576,496.6290805999888,497.11259649999556,None,0,497.1290616999904,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
1,1,0,N,Y,return,0.9900991999893449,None,None,0,,,,,,,,2,0,2,0,0,1,1,3,0,1,1,42,497.1290616999904,,,,,,,,,,,,,,,497.1139769000001,497.1290616999904,497.1290616999904,497.62905829999363,498.1126677999855,None,0,498.1291631999775,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
2,2,0,N,E,return,0.9900991999893449,None,None,0,,,,,,,,2,0,2,0,0,1,1,3,0,2,2,40,498.1291631999775,,,,,,,,,,,,,,,498.11395299999276,498.1291631999775,498.1291631999775,498.6291752999823,499.1130760999804,None,0,499.12929389998317,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
3,3,0,N,R,return,0.9900991999893449,None,None,0,,,,,,,,2,0,2,0,0,1,1,3,0,3,3,9,499.12929389998317,,,,,,,,,,,,,,,499.11462569999276,499.12929389998317,499.12929389998317,499.629160499986,500.1127277999767,None,0,500.1299219999928,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
4,4,0,N,M,return,0.9900991999893449,None,None,0,,,,,,,,2,0,2,0,0,1,1,3,0,4,4,1,500.1299219999928,,,,,,,,,,,,,,,500.1141773999843,500.1299219999928,500.1299219999928,500.6292539999995,501.1126367999823,None,0,501.1291763999907,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
5,5,0,N,A,return,0.9900991999893449,None,None,0,,,,,,,,2,0,2,0,0,1,1,3,0,5,5,35,501.1291763999907,,,,,,,,,,,,,,,501.1139262999932,501.1291763999907,501.1291763999907,501.629230999999,502.1130023000005,None,0,502.1291119999951,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
6,6,0,N,A,return,0.9900991999893449,None,None,0,,,,,,,,2,0,2,0,0,1,1,3,0,6,6,33,502.1291119999951,,,,,,,,,,,,,,,502.1131735999952,502.1291119999951,502.1291119999951,502.62921059998916,503.11275069997646,None,0,503.12916539999424,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
7,7,0,N,O,return,0.9900991999893449,None,None,0,,,,,,,,2,0,2,0,0,1,1,3,0,7,7,45,503.12916539999424,,,,,,,,,,,,,,,503.114471399982,503.12916539999424,503.12916539999424,503.6295913999784,504.1129458999785,None,0,504.12910399999237,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
8,8,0,N,M,return,0.9900991999893449,None,None,0,,,,,,,,2,0,2,0,0,1,1,3,0,8,8,8,504.12910399999237,,,,,,,,,,,,,,,504.11444769997615,504.12910399999237,504.12910399999237,504.62918679998256,505.11271039998974,None,0,505.1291719999863,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
9,9,0,N,M,return,0.9900991999893449,None,None,0,,,,,,,,2,0,2,0,0,1,1,3,0,9,9,3,505.1291719999863,,,,,,,,,,,,,,,505.1128664999851,505.1291719999863,505.1291719999863,505.62916349997977,506.11263039999176,None,0,506.129102899984,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
10,10,0,N,N,return,0.9900991999893449,None,space,1,0.556718700012425,0.12749069998972118,,,,,,2,0,2,0,0,1,1,3,0,10,10,23,506.129102899984,,,,,,,,,,,,,,,506.1148599999724,506.129102899984,506.129102899984,506.629082200001,507.112741799996,space,1,507.12918139999965,0.556718700012425,0.12749069998972118,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
11,11,0,N,N,return,0.9900991999893449,None,space,1,0.5645239999867044,0.10428210001555271,,,,,,2,0,2,0,0,1,1,3,0,11,11,22,507.12918139999965,,,,,,,,,,,,,,,507.11361879998003,507.12918139999965,507.12918139999965,507.62917729999754,508.112990900001,space,1,508.1292554999818,0.5645239999867044,0.10428210001555271,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
12,12,0,N,A,return,0.9900991999893449,None,None,0,,,,,,,,2,0,2,0,0,1,1,3,0,12,12,32,508.1292554999818,,,,,,,,,,,,,,,508.115021399979,508.1292554999818,508.1292554999818,508.6292821999814,509.11308809998445,None,0,509.1291934999754,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
13,13,0,N,M,return,0.9900991999893449,None,None,0,,,,,,,,2,0,2,0,0,1,1,3,0,13,13,4,509.1291934999754,,,,,,,,,,,,,,,509.1154012999905,509.1291934999754,509.1291934999754,509.6292485999875,510.1126395999745,None,0,510.1291675999819,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
14,14,0,N,R,return,0.9900991999893449,None,None,0,,,,,,,,2,0,2,0,0,1,1,3,0,14,14,15,510.1291675999819,,,,,,,,,,,,,,,510.1139442999847,510.1291675999819,510.1291675999819,510.6291186999879,511.11280789997545,None,0,511.12957179997466,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
15,15,0,N,C,return,0.9900991999893449,None,None,0,,,,,,,,2,0,2,0,0,1,1,3,0,15,15,49,511.12957179997466,,,,,,,,,,,,,,,511.11419809999643,511.12957179997466,511.12957179997466,511.62922119998257,512.1129012999882,None,0,512.1291713999817,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
16,16,0,N,N,return,0.9900991999893449,None,space,1,0.5725685000070371,0.13611230000969954,,,,,,2,0,2,0,0,1,1,3,0,16,16,19,512.1291713999817,,,,,,,,,,,,,,,512.1149494999845,512.1291713999817,512.1291713999817,512.6291375999863,513.1128120999783,space,1,513.1291328999796,0.5725685000070371,0.13611230000969954,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
17,17,0,N,M,return,0.9900991999893449,None,None,0,,,,,,,,2,0,2,0,0,1,1,3,0,17,17,0,513.1291328999796,,,,,,,,,,,,,,,513.114487999992,513.1291328999796,513.1291328999796,513.6292935999809,514.1128688999743,None,0,514.1293728999735,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
18,18,0,N,Z,return,0.9900991999893449,None,None,0,,,,,,,,2,0,2,0,0,1,1,3,0,18,18,39,514.1293728999735,,,,,,,,,,,,,,,514.114506199985,514.1293728999735,514.1293728999735,514.6291431999998,515.1129010999866,None,0,515.1292327999836,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
19,19,0,N,M,return,0.9900991999893449,None,None,0,,,,,,,,2,0,2,0,0,1,1,3,0,19,19,6,515.1292327999836,,,,,,,,,,,,,,,515.114127399982,515.1292327999836,515.1292327999836,515.6292149999936,516.112659699982,None,0,516.1291909999854,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
20,20,0,N,A,return,0.9900991999893449,None,None,0,,,,,,,,2,0,2,0,0,1,1,3,0,20,20,29,516.1291909999854,,,,,,,,,,,,,,,516.1143812999944,516.1291909999854,516.1291909999854,516.6291689999925,517.1127333999902,None,0,517.1292493999936,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
21,21,0,N,I,return,0.9900991999893449,None,None,0,,,,,,,,2,0,2,0,0,1,1,3,0,21,21,44,517.1292493999936,,,,,,,,,,,,,,,517.1142187999794,517.1292493999936,517.1292493999936,517.6291895999748,518.1126257999858,None,0,518.1292790999869,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
22,22,0,N,N,return,0.9900991999893449,None,space,1,0.6921474000264425,0.11167589999968186,,,,,,2,0,2,0,0,1,1,3,0,22,22,26,518.1292790999869,,,,,,,,,,,,,,,518.1148570999794,518.1292790999869,518.1292790999869,518.6291844999942,519.1127378999954,space,1,519.1292789999861,0.6921474000264425,0.11167589999968186,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
23,23,0,N,R,return,0.9900991999893449,None,None,0,,,,,,,,2,0,2,0,0,1,1,3,0,23,23,10,519.1292789999861,,,,,,,,,,,,,,,519.1142361999955,519.1292789999861,519.1292789999861,519.6292341999942,520.112833799998,None,0,520.1291559999809,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
