thisN,thisTrialN,thisRepN,target,thisLetter,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,Blocks_X6.thisRepN,Blocks_X6.thisTrialN,Blocks_X6.thisN,Blocks_X6.thisIndex,Sequence_of_targets_X4.thisRepN,Sequence_of_targets_X4.thisTrialN,Sequence_of_targets_X4.thisN,Sequence_of_targets_X4.thisIndex,trial_X50.thisRepN,trial_X50.thisTrialN,trial_X50.thisN,trial_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,INTRO_PRE_BLOCK.started,text.started,key_resp_2.started,text_6.started,text_7.started,INTRO_PRE_BLOCK.stopped,Sequence_of_targets_X4.key_resp_2.keys,Sequence_of_targets_X4.key_resp_2.rt,Sequence_of_targets_X4.key_resp_2.duration,One_Trial.started,Letter.started,key_resp.started,Letter.stopped,key_resp.stopped,One_Trial.stopped,trial_X50.key_resp.keys,trial_X50.key_resp.corr,trial_X50.key_resp.rt,trial_X50.key_resp.duration,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,Blocks_X6.RSME_ticks.response,Blocks_X6.RSME_ticks.rt,Blocks_X6.button_next_11.numClicks,Blocks_X6.button_next_11.timesOn,Blocks_X6.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
29,29,0,R,A,return,1.5110735000052955,None,None,0,,,,,,,,2,0,2,0,0,0,0,1,0,29,29,36,470.1514696999948,,,,,,,,,,,,,,470.1359023999976,470.1514696999948,470.1514696999948,470.6513846000016,471.1518240000005,471.134908299995,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
30,30,0,R,N,return,1.5110735000052955,None,None,0,,,,,,,,2,0,2,0,0,0,0,1,0,30,30,24,471.1518240000005,,,,,,,,,,,,,,471.13605289999396,471.1518240000005,471.1518240000005,471.6513013000076,472.1513844000001,472.1347480999975,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
31,31,0,R,A,return,1.5110735000052955,None,None,0,,,,,,,,2,0,2,0,0,0,0,1,0,31,31,30,472.1513844000001,,,,,,,,,,,,,,472.1358681999991,472.1513844000001,472.1513844000001,472.65135739999823,473.15157659999386,473.13483739999356,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
32,32,0,R,P,return,1.5110735000052955,None,None,0,,,,,,,,2,0,2,0,0,0,0,1,0,32,32,46,473.15157659999386,,,,,,,,,,,,,,473.1361745000031,473.15157659999386,473.15157659999386,473.6514426000067,474.1513823999994,474.1351045000047,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
33,33,0,R,A,return,1.5110735000052955,None,None,0,,,,,,,,2,0,2,0,0,0,0,1,0,33,33,31,474.1513823999994,,,,,,,,,,,,,,474.1363682999945,474.1513823999994,474.1513823999994,474.65168500000436,475.15138009999646,475.13484129999415,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
34,34,0,R,N,return,1.5110735000052955,None,None,0,,,,,,,,2,0,2,0,0,0,0,1,0,34,34,20,475.15138009999646,,,,,,,,,,,,,,475.13600539999607,475.15138009999646,475.15138009999646,475.6513976999995,476.1513879999984,476.1348822,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
35,35,0,R,O,return,1.5110735000052955,None,None,0,,,,,,,,2,0,2,0,0,0,0,1,0,35,35,45,476.1513879999984,,,,,,,,,,,,,,476.1365181000001,476.1513879999984,476.1513879999984,476.6514057000022,477.1515306000074,477.13486459999694,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
36,36,0,R,M,return,1.5110735000052955,None,None,0,,,,,,,,2,0,2,0,0,0,0,1,0,36,36,5,477.1515306000074,,,,,,,,,,,,,,477.13604450000275,477.1515306000074,477.1515306000074,477.6515653999959,478.1515295999998,478.1348238000064,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
37,37,0,R,M,return,1.5110735000052955,None,None,0,,,,,,,,2,0,2,0,0,0,0,1,0,37,37,7,478.1515295999998,,,,,,,,,,,,,,478.1349443999934,478.1515295999998,478.1515295999998,478.65138179999485,479.15138929999375,479.1350347999978,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
38,38,0,R,D,return,1.5110735000052955,None,None,0,,,,,,,,2,0,2,0,0,0,0,1,0,38,38,48,479.15138929999375,,,,,,,,,,,,,,479.137593499996,479.15138929999375,479.15138929999375,479.651357499999,480.15146009999444,480.1348111999978,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
39,39,0,R,C,return,1.5110735000052955,None,space,1,0.3543208999908529,None,,,,,,2,0,2,0,0,0,0,1,0,39,39,49,480.15146009999444,,,,,,,,,,,,,,480.13599739999336,480.15146009999444,480.15146009999444,480.6514135000034,481.15141140000196,481.1349238999974,space,1,0.3543208999908529,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
40,40,0,R,N,return,1.5110735000052955,None,None,0,,,,,,,,2,0,2,0,0,0,0,1,0,40,40,21,481.15141140000196,,,,,,,,,,,,,,481.1361259999976,481.15141140000196,481.15141140000196,481.65139559999807,,482.1354116000002,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
41,41,0,R,Y,return,1.5110735000052955,None,None,0,,,,,,,,2,0,2,0,0,0,0,1,0,41,41,42,482.15143860000535,,,,,,,,,,,,,,482.13797739999427,482.15143860000535,482.15143860000535,482.65138369999477,,483.1352251000062,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
42,42,0,R,A,return,1.5110735000052955,None,None,0,,,,,,,,2,0,2,0,0,0,0,1,0,42,42,34,483.1514334999956,,,,,,,,,,,,,,483.13640360000136,483.1514334999956,483.1514334999956,483.6514035,484.1514093000005,484.134851099996,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
43,43,0,R,A,return,1.5110735000052955,None,None,0,,,,,,,,2,0,2,0,0,0,0,1,0,43,43,33,484.1514093000005,,,,,,,,,,,,,,484.13497490000736,484.1514093000005,484.1514093000005,484.651395199995,485.15142360000755,485.1350455000065,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
44,44,0,R,R,return,1.5110735000052955,None,space,1,0.5061580000037793,None,,,,,,2,0,2,0,0,0,0,1,0,44,44,11,485.15142360000755,,,,,,,,,,,,,,485.1368252999964,485.15142360000755,485.15142360000755,485.65140839999367,486.1514692000055,486.1348430000071,space,1,0.5061580000037793,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
45,45,0,R,N,return,1.5110735000052955,None,None,0,,,,,,,,2,0,2,0,0,0,0,1,0,45,45,19,486.1514692000055,,,,,,,,,,,,,,486.13620910000463,486.1514692000055,486.1514692000055,486.65140590000374,487.1514649000019,487.1348270000017,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
46,46,0,R,A,return,1.5110735000052955,None,None,0,,,,,,,,2,0,2,0,0,0,0,1,0,46,46,29,487.1514649000019,,,,,,,,,,,,,,487.13593430000765,487.1514649000019,487.1514649000019,487.6513968999934,488.1514335999964,488.1350669999956,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
47,47,0,R,N,return,1.5110735000052955,None,None,0,,,,,,,,2,0,2,0,0,0,0,1,0,47,47,25,488.1514335999964,,,,,,,,,,,,,,488.13762419999694,488.1514335999964,488.1514335999964,488.6514102999936,489.152193899994,489.1351985000074,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
48,48,0,R,R,return,1.5110735000052955,None,space,1,0.6518835999886505,None,,,,,,2,0,2,0,0,0,0,1,0,48,48,10,489.152193899994,,,,,,,,,,,,,,489.13790270000754,489.152193899994,489.152193899994,489.65140919999976,490.15141449999646,490.13482649999787,space,1,0.6518835999886505,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
49,49,0,R,I,return,1.5110735000052955,None,None,0,,,,,,,,2,0,2,0,0,0,0,1,0,49,49,44,490.15141449999646,,,,,,,,,,,,,,490.1360088000074,490.15141449999646,490.15141449999646,490.6516566000064,491.1515298000013,491.13493420000304,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
0,0,0,R,,return,1.5110735000052955,None,,,,,,,,,,2,0,2,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
0,0,0,A,E,return,1.7548104999877978,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,0,0,40,492.9347611999983,,,,,491.14077860000543,491.1515298000013,491.1515298000013,491.1515298000013,491.1515298000013,492.9183073000022,return,1.7548104999877978,None,492.92464880000625,492.9347611999983,492.9347611999983,493.43477300000086,493.9351711000054,493.91807290000725,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
1,1,0,A,A,return,1.7548104999877978,None,space,1,0.3706192999961786,None,,,,,,2,0,2,0,0,1,1,2,0,1,1,33,493.9351711000054,,,,,,,,,,,,,,493.91987870000594,493.9351711000054,493.9351711000054,494.43482850000146,494.9347587999946,494.9182621999935,space,1,0.3706192999961786,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
2,2,0,A,R,return,1.7548104999877978,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,2,2,16,494.9347587999946,,,,,,,,,,,,,,494.9195922000072,494.9347587999946,494.9347587999946,495.43473639999866,495.93469670000195,495.9179992999998,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
3,3,0,A,A,return,1.7548104999877978,None,space,1,0.41169900000386406,None,,,,,,2,0,2,0,0,1,1,2,0,3,3,34,495.93469670000195,,,,,,,,,,,,,,495.91999999999825,495.93469670000195,495.93469670000195,496.43473740000627,496.93474389999756,496.9183080000075,space,1,0.41169900000386406,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
4,4,0,A,Z,return,1.7548104999877978,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,4,4,39,496.93474389999756,,,,,,,,,,,,,,496.92097439999634,496.93474389999756,496.93474389999756,497.4347986000066,497.9348355999973,497.9180595999933,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
5,5,0,A,N,return,1.7548104999877978,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,5,5,20,497.9348355999973,,,,,,,,,,,,,,497.919206999999,497.9348355999973,497.9348355999973,498.43476669999654,498.93483650000417,498.918007500004,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
6,6,0,A,T,return,1.7548104999877978,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,6,6,41,498.93483650000417,,,,,,,,,,,,,,498.9191151999985,498.93483650000417,498.93483650000417,499.43485370000417,499.93481799999427,499.91800689999945,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
7,7,0,A,A,return,1.7548104999877978,None,space,1,0.4431077999906847,None,,,,,,2,0,2,0,0,1,1,2,0,7,7,35,499.93481799999427,,,,,,,,,,,,,,499.91994209999393,499.93481799999427,499.93481799999427,500.4347906000039,500.9348018000019,500.9182262999966,space,1,0.4431077999906847,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
8,8,0,A,R,return,1.7548104999877978,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,8,8,12,500.9348018000019,,,,,,,,,,,,,,500.9207325000025,500.9348018000019,500.9348018000019,501.4347612999991,501.93474169999536,501.91838400000415,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
9,9,0,A,N,return,1.7548104999877978,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,9,9,23,501.93474169999536,,,,,,,,,,,,,,501.91979290000745,501.93474169999536,501.93474169999536,502.4347964000044,502.9347656000027,502.91807990000234,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
10,10,0,A,R,return,1.7548104999877978,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,10,10,10,502.9347656000027,,,,,,,,,,,,,,502.91920740000205,502.9347656000027,502.9347656000027,503.4348069999978,503.9347504000034,503.91805999999633,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
11,11,0,A,M,return,1.7548104999877978,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,11,11,6,503.9347504000034,,,,,,,,,,,,,,503.9194376999949,503.9347504000034,503.9347504000034,504.4347190999979,504.93474199999764,504.91821750000236,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
12,12,0,A,M,return,1.7548104999877978,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,12,12,1,504.93474199999764,,,,,,,,,,,,,,504.91836070000136,504.93474199999764,504.93474199999764,505.43479410000145,505.93484109999554,505.918009800007,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
13,13,0,A,M,return,1.7548104999877978,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,13,13,4,505.93484109999554,,,,,,,,,,,,,,505.91812709999795,505.93484109999554,505.93484109999554,506.43492929999775,506.93479389999993,506.91804709999997,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
14,14,0,A,O,return,1.7548104999877978,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,14,14,45,506.93479389999993,,,,,,,,,,,,,,506.91920079999545,506.93479389999993,506.93479389999993,507.43482460000087,507.934794300003,507.91803329999675,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
15,15,0,A,M,return,1.7548104999877978,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,15,15,0,507.934794300003,,,,,,,,,,,,,,507.91914559999714,507.934794300003,507.934794300003,508.4349949000025,508.93473360000644,508.9180239999987,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
16,16,0,A,N,return,1.7548104999877978,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,16,16,19,508.93473360000644,,,,,,,,,,,,,,508.91918070000247,508.93473360000644,508.93473360000644,509.4346863999963,509.93475719999697,509.91807939999853,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
17,17,0,A,N,return,1.7548104999877978,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,17,17,24,509.93475719999697,,,,,,,,,,,,,,509.9181971000071,509.93475719999697,509.93475719999697,510.43479909999587,510.934789299994,510.9180026999966,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
18,18,0,A,A,return,1.7548104999877978,None,space,1,0.5314594000083162,None,,,,,,2,0,2,0,0,1,1,2,0,18,18,36,510.934789299994,,,,,,,,,,,,,,510.9199927000009,510.934789299994,510.934789299994,511.43476469999587,511.934745999999,511.91808010000386,space,1,0.5314594000083162,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
19,19,0,A,I,return,1.7548104999877978,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,19,19,44,511.934745999999,,,,,,,,,,,,,,511.91936660000647,511.934745999999,511.934745999999,512.4347866000026,512.9347536999994,512.917998200006,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
20,20,0,A,A,return,1.7548104999877978,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,20,20,37,512.9347536999994,,,,,,,,,,,,,,512.919827699996,512.9347536999994,512.9347536999994,513.434756600007,513.9347844000004,513.9180546999996,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
21,21,0,A,M,return,1.7548104999877978,None,space,1,0.2840854000096442,None,,,,,,2,0,2,0,0,1,1,2,0,21,21,8,513.9347844000004,,,,,,,,,,,,,,513.9192048999976,513.9347844000004,513.9347844000004,514.4347777999938,514.9348387000064,514.918336600007,space,1,0.2840854000096442,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
22,22,0,A,N,return,1.7548104999877978,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,22,22,26,514.9348387000064,,,,,,,,,,,,,,514.9214489000005,514.9348387000064,514.9348387000064,515.4347927000053,515.9347701999941,515.918339900003,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
23,23,0,A,N,return,1.7548104999877978,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,23,23,21,515.9347701999941,,,,,,,,,,,,,,515.9186028999975,515.9347701999941,515.9347701999941,516.4347555999993,516.9348090999993,516.9182442000019,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
24,24,0,A,R,return,1.7548104999877978,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,24,24,17,516.9348090999993,,,,,,,,,,,,,,516.9195074000017,516.9348090999993,516.9348090999993,517.4347750000015,517.9347779999953,517.9180527999997,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
25,25,0,A,R,return,1.7548104999877978,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,25,25,13,517.9347779999953,,,,,,,,,,,,,,517.9181757000042,517.9347779999953,517.9347779999953,518.4347695000033,518.935177899999,518.918147599994,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
26,26,0,A,R,return,1.7548104999877978,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,26,26,18,518.935177899999,,,,,,,,,,,,,,518.9182658000063,518.935177899999,518.935177899999,519.434760300006,519.9348285000015,519.918233599994,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
27,27,0,A,R,return,1.7548104999877978,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,27,27,15,519.9348285000015,,,,,,,,,,,,,,519.9185220000072,519.9348285000015,519.9348285000015,520.4348153000028,520.9348861000035,520.9180852999998,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
28,28,0,A,M,return,1.7548104999877978,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,28,28,2,520.9348861000035,,,,,,,,,,,,,,520.9191856999969,520.9348861000035,520.9348861000035,521.4348432999977,521.934855200001,521.918089800005,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
29,29,0,A,A,return,1.7548104999877978,None,space,1,0.6032718999922508,None,,,,,,2,0,2,0,0,1,1,2,0,29,29,31,521.934855200001,,,,,,,,,,,,,,521.919802999997,521.934855200001,521.934855200001,522.4347604000068,522.9347776000068,522.9181521999999,space,1,0.6032718999922508,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
30,30,0,A,A,return,1.7548104999877978,None,space,1,0.508047199997236,None,,,,,,2,0,2,0,0,1,1,2,0,30,30,30,522.9347776000068,,,,,,,,,,,,,,522.9190229999949,522.9347776000068,522.9347776000068,523.4347945000045,523.9347390000039,523.9180810999969,space,1,0.508047199997236,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
31,31,0,A,P,return,1.7548104999877978,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,31,31,46,523.9347390000039,,,,,,,,,,,,,,523.9196318000031,523.9347390000039,523.9347390000039,524.4347823999997,524.9347562000039,524.9181211999967,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
32,32,0,A,M,return,1.7548104999877978,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,32,32,5,524.9347562000039,,,,,,,,,,,,,,524.9192563999968,524.9347562000039,524.9347562000039,525.4347732000024,525.9348006999935,525.9180696999974,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
33,33,0,A,M,return,1.7548104999877978,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,33,33,3,525.9348006999935,,,,,,,,,,,,,,525.9181956999964,525.9348006999935,525.9348006999935,526.4348492999998,526.9348232000048,526.9182709000015,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
34,34,0,A,N,return,1.7548104999877978,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,34,34,25,526.9348232000048,,,,,,,,,,,,,,526.9195183999982,526.9348232000048,526.9348232000048,527.4347988999943,,527.9185755000071,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
35,35,0,A,C,return,1.7548104999877978,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,35,35,49,527.9347956999991,,,,,,,,,,,,,,527.9200162000052,527.9347956999991,527.9347956999991,528.4346635999973,528.9347112999967,528.9182406000036,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
36,36,0,A,A,return,1.7548104999877978,None,space,1,0.5231904999964172,None,,,,,,2,0,2,0,0,1,1,2,0,36,36,32,528.9347112999967,,,,,,,,,,,,,,528.9214271999954,528.9347112999967,528.9347112999967,529.4347826000012,529.9347011000064,529.9181062999996,space,1,0.5231904999964172,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
37,37,0,A,U,return,1.7548104999877978,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,37,37,43,529.9347011000064,,,,,,,,,,,,,,529.919266500001,529.9347011000064,529.9347011000064,530.4348074000009,530.9347662000073,530.9180682000006,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
38,38,0,A,N,return,1.7548104999877978,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,38,38,28,530.9347662000073,,,,,,,,,,,,,,530.9191939000011,530.9347662000073,530.9347662000073,531.4347811000043,531.9347435999953,531.918188399999,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
39,39,0,A,N,return,1.7548104999877978,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,39,39,27,531.9347435999953,,,,,,,,,,,,,,531.9183702000009,531.9347435999953,531.9347435999953,532.4347936999984,532.9347674000019,532.9181232999981,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
40,40,0,A,R,return,1.7548104999877978,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,40,40,9,532.9347674000019,,,,,,,,,,,,,,532.9193110000051,532.9347674000019,532.9347674000019,533.434808200007,533.9347477999981,533.9180033000011,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
41,41,0,A,A,return,1.7548104999877978,None,space,1,0.5476503999962006,None,,,,,,2,0,2,0,0,1,1,2,0,41,41,29,533.9347477999981,,,,,,,,,,,,,,533.9197752000036,533.9347477999981,533.9347477999981,534.4347553999978,,534.9185367000027,space,1,0.5476503999962006,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
