thisN,thisTrialN,thisRepN,target,thisLetter,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,Blocks_X6.thisRepN,Blocks_X6.thisTrialN,Blocks_X6.thisN,Blocks_X6.thisIndex,Sequence_of_targets_X4.thisRepN,Sequence_of_targets_X4.thisTrialN,Sequence_of_targets_X4.thisN,Sequence_of_targets_X4.thisIndex,trial_X50.thisRepN,trial_X50.thisTrialN,trial_X50.thisN,trial_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,INTRO_PRE_BLOCK.started,text.started,key_resp_2.started,text_6.started,text_7.started,INTRO_PRE_BLOCK.stopped,Sequence_of_targets_X4.key_resp_2.keys,Sequence_of_targets_X4.key_resp_2.rt,Sequence_of_targets_X4.key_resp_2.duration,One_Trial.started,Letter.started,key_resp.started,Letter.stopped,key_resp.stopped,One_Trial.stopped,trial_X50.key_resp.keys,trial_X50.key_resp.corr,trial_X50.key_resp.rt,trial_X50.key_resp.duration,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,Blocks_X6.RSME_ticks.response,Blocks_X6.RSME_ticks.rt,Blocks_X6.button_next_11.numClicks,Blocks_X6.button_next_11.timesOn,Blocks_X6.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
46,46,0,N,N,return,2.3410705999995116,None,space,1,0.41181009999854723,0.1195067000007839,,,,,,2,0,2,0,0,0,0,3,0,46,46,21,481.8501413999984,,,,,,,,,,,,,,481.83453480000026,481.8501413999984,481.8501413999984,482.3501921999996,,482.8337601000021,space,1,0.41181009999854723,0.1195067000007839,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
47,47,0,N,N,return,2.3410705999995116,None,space,1,0.31541819999984,0.16068580000137445,,,,,,2,0,2,0,0,0,0,3,0,47,47,23,482.85028659999807,,,,,,,,,,,,,,482.8346365000034,482.85028659999807,482.85028659999807,483.3502118000033,,483.8336946999989,space,1,0.31541819999984,0.16068580000137445,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
48,48,0,N,A,return,2.3410705999995116,None,None,0,,,,,,,,2,0,2,0,0,0,0,3,0,48,48,35,483.85016120000364,,,,,,,,,,,,,,483.83501400000387,483.85016120000364,483.85016120000364,484.35020670000085,,484.8336941000016,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
49,49,0,N,D,return,2.3410705999995116,None,None,0,,,,,,,,2,0,2,0,0,0,0,3,0,49,49,48,484.850168500001,,,,,,,,,,,,,,484.83497250000073,484.850168500001,484.850168500001,485.35015209999983,,485.8338919000016,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
0,0,0,N,,return,2.3410705999995116,None,,,,,,,,,,2,0,2,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
0,0,0,A,R,return,1.243633599995519,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,0,0,12,487.11703729999863,,,,,485.8402131999974,485.85028749999765,485.85028749999765,485.85028749999765,485.85028749999765,487.10048810000444,return,1.243633599995519,None,487.1064523000023,487.11703729999863,487.11703729999863,487.6169205999977,,488.1011185000025,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
1,1,0,A,N,return,1.243633599995519,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,1,1,26,488.1169663000037,,,,,,,,,,,,,,488.1025412000017,488.1169663000037,488.1169663000037,488.61699899999803,489.1170065000042,489.1005628999992,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
2,2,0,A,R,return,1.243633599995519,None,space,1,0.8567363999973168,None,,,,,,2,0,2,0,0,1,1,2,0,2,2,16,489.1170065000042,,,,,,,,,,,,,,489.102009000002,489.1170065000042,489.1170065000042,489.6169904999988,490.117015900003,490.10048590000224,space,1,0.8567363999973168,None,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
3,3,0,A,Q,return,1.243633599995519,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,3,3,47,490.117015900003,,,,,,,,,,,,,,490.1016979999986,490.117015900003,490.117015900003,490.6169852000021,491.1169884999981,491.10053000000335,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
4,4,0,A,R,return,1.243633599995519,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,4,4,10,491.1169884999981,,,,,,,,,,,,,,491.1018245000014,491.1169884999981,491.1169884999981,491.61707059999753,492.11692870000115,492.10033239999757,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
5,5,0,A,A,return,1.243633599995519,None,space,1,0.4491446999963955,0.11961840000003576,,,,,,2,0,2,0,0,1,1,2,0,5,5,35,492.11692870000115,,,,,,,,,,,,,,492.1021757999988,492.11692870000115,492.11692870000115,492.61700199999905,493.1169458000004,493.10037430000375,space,1,0.4491446999963955,0.11961840000003576,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
6,6,0,A,A,return,1.243633599995519,None,space,1,0.38479240000015125,0.13594749999901978,,,,,,2,0,2,0,0,1,1,2,0,6,6,36,493.1169458000004,,,,,,,,,,,,,,493.10117190000165,493.1169458000004,493.1169458000004,493.6170351000037,494.1169530000043,494.10037510000257,space,1,0.38479240000015125,0.13594749999901978,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
7,7,0,A,R,return,1.243633599995519,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,7,7,13,494.1169530000043,,,,,,,,,,,,,,494.10168700000213,494.1169530000043,494.1169530000043,494.6169774000009,495.11705919999804,495.1004152000023,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
8,8,0,A,T,return,1.243633599995519,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,8,8,41,495.11705919999804,,,,,,,,,,,,,,495.1016929000034,495.11705919999804,495.11705919999804,495.6170213000005,496.1169794000016,496.1003220999992,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
9,9,0,A,N,return,1.243633599995519,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,9,9,24,496.1169794000016,,,,,,,,,,,,,,496.1016357999979,496.1169794000016,496.1169794000016,496.61702060000243,497.1169912999976,497.10024449999764,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
10,10,0,A,N,return,1.243633599995519,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,10,10,22,497.1169912999976,,,,,,,,,,,,,,497.100388400002,497.1169912999976,497.1169912999976,497.6169732999988,498.1170484000031,498.10038680000434,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
11,11,0,A,A,return,1.243633599995519,None,space,1,0.47349279999616556,0.14342250000481727,,,,,,2,0,2,0,0,1,1,2,0,11,11,37,498.1170484000031,,,,,,,,,,,,,,498.1023950000017,498.1170484000031,498.1170484000031,498.6169736000011,499.1169458000004,499.1005479000014,space,1,0.47349279999616556,0.14342250000481727,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
12,12,0,A,A,return,1.243633599995519,None,space,1,0.368778600000951,0.12824499999987893,,,,,,2,0,2,0,0,1,1,2,0,12,12,33,499.1169458000004,,,,,,,,,,,,,,499.1013950999986,499.1169458000004,499.1169458000004,499.6169108000031,500.11701560000074,500.1003364999997,space,1,0.368778600000951,0.12824499999987893,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
13,13,0,A,M,return,1.243633599995519,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,13,13,1,500.11701560000074,,,,,,,,,,,,,,500.1018924000018,500.11701560000074,500.11701560000074,500.6170017999975,501.1169953999997,501.10043920000317,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
14,14,0,A,N,return,1.243633599995519,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,14,14,21,501.1169953999997,,,,,,,,,,,,,,501.1017178000038,501.1169953999997,501.1169953999997,501.61702669999795,502.1169546000019,502.1003112000035,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
15,15,0,A,M,return,1.243633599995519,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,15,15,2,502.1169546000019,,,,,,,,,,,,,,502.10148019999906,502.1169546000019,502.1169546000019,502.61711849999847,503.11698780000006,503.1004796999987,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
16,16,0,A,A,return,1.243633599995519,None,space,1,0.33671920000051614,0.18410559999756515,,,,,,2,0,2,0,0,1,1,2,0,16,16,30,503.11698780000006,,,,,,,,,,,,,,503.10256890000164,503.11698780000006,503.11698780000006,503.61705300000176,504.1170800000036,504.10037100000045,space,1,0.33671920000051614,0.18410559999756515,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
17,17,0,A,N,return,1.243633599995519,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,17,17,27,504.1170800000036,,,,,,,,,,,,,,504.1017243000024,504.1170800000036,504.1170800000036,504.6169196999981,505.11695390000386,505.100500200002,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
18,18,0,A,M,return,1.243633599995519,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,18,18,6,505.11695390000386,,,,,,,,,,,,,,505.1017981000041,505.11695390000386,505.11695390000386,505.617038700002,506.1172147000034,506.10039959999995,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
19,19,0,A,R,return,1.243633599995519,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,19,19,11,506.1172147000034,,,,,,,,,,,,,,506.101728200003,506.1172147000034,506.1172147000034,506.616975500001,507.1171273,507.10054330000276,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
20,20,0,A,A,return,1.243633599995519,None,space,1,0.3608717000024626,0.1598911999972188,,,,,,2,0,2,0,0,1,1,2,0,20,20,31,507.1171273,,,,,,,,,,,,,,507.1026167000018,507.1171273,507.1171273,507.61708580000413,508.11699000000226,508.1003841999991,space,1,0.3608717000024626,0.1598911999972188,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
21,21,0,A,N,return,1.243633599995519,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,21,21,25,508.11699000000226,,,,,,,,,,,,,,508.1018494000018,508.11699000000226,508.11699000000226,508.61724510000204,509.11706000000413,509.1003809000031,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
22,22,0,A,R,return,1.243633599995519,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,22,22,18,509.11706000000413,,,,,,,,,,,,,,509.10159430000203,509.11706000000413,509.11706000000413,509.6170268999995,510.1170859999984,510.10041400000046,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
23,23,0,A,C,return,1.243633599995519,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,23,23,49,510.1170859999984,,,,,,,,,,,,,,510.10168890000205,510.1170859999984,510.1170859999984,510.6170087999999,511.1169637999992,511.1003591000044,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
24,24,0,A,M,return,1.243633599995519,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,24,24,3,511.1169637999992,,,,,,,,,,,,,,511.101654099999,511.1169637999992,511.1169637999992,511.61732140000095,,512.1005655000044,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
25,25,0,A,N,return,1.243633599995519,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,25,25,23,512.1171949999989,,,,,,,,,,,,,,512.1019090000045,512.1171949999989,512.1171949999989,512.6170618000033,513.1170204000009,513.1005454999977,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
26,26,0,A,R,return,1.243633599995519,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,26,26,14,513.1170204000009,,,,,,,,,,,,,,513.1018716000035,513.1170204000009,513.1170204000009,513.6170235000027,514.1170532000033,514.1003042000011,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
27,27,0,A,M,return,1.243633599995519,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,27,27,8,514.1170532000033,,,,,,,,,,,,,,514.1015289999996,514.1170532000033,514.1170532000033,514.617095200003,515.1169747000022,515.1002865999981,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
28,28,0,A,R,return,1.243633599995519,None,space,1,0.7309773000015412,0.14340240000456106,,,,,,2,0,2,0,0,1,1,2,0,28,28,15,515.1169747000022,,,,,,,,,,,,,,515.1015217000022,515.1169747000022,515.1169747000022,515.6169813000015,516.1170430999991,516.1003019999989,space,1,0.7309773000015412,0.14340240000456106,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
29,29,0,A,A,return,1.243633599995519,None,space,1,0.5056457000027876,0.12801000000035856,,,,,,2,0,2,0,0,1,1,2,0,29,29,34,516.1170430999991,,,,,,,,,,,,,,516.1022115000014,516.1170430999991,516.1170430999991,516.617069699998,517.1169898000007,517.100314299998,space,1,0.5056457000027876,0.12801000000035856,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
30,30,0,A,N,return,1.243633599995519,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,30,30,20,517.1169898000007,,,,,,,,,,,,,,517.1018371000027,517.1169898000007,517.1169898000007,517.6170373999994,518.1169621000008,518.1002876999992,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
31,31,0,A,I,return,1.243633599995519,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,31,31,44,518.1169621000008,,,,,,,,,,,,,,518.1015915000025,518.1169621000008,518.1169621000008,518.6169947000017,519.1169452000031,519.1002110000045,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
32,32,0,A,A,return,1.243633599995519,None,space,1,0.44193860000086715,0.14368860000104178,,,,,,2,0,2,0,0,1,1,2,0,32,32,32,519.1169452000031,,,,,,,,,,,,,,519.1020650999999,519.1169452000031,519.1169452000031,519.6169742999991,520.1169936000006,520.1004149,space,1,0.44193860000086715,0.14368860000104178,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
33,33,0,A,A,return,1.243633599995519,None,space,1,0.35347120000369614,0.15171810000174446,,,,,,2,0,2,0,0,1,1,2,0,33,33,29,520.1169936000006,,,,,,,,,,,,,,520.1013039000027,520.1169936000006,520.1169936000006,520.617072400004,521.1170442000002,521.1004208000013,space,1,0.35347120000369614,0.15171810000174446,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
34,34,0,A,M,return,1.243633599995519,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,34,34,5,521.1170442000002,,,,,,,,,,,,,,521.1017207000041,521.1170442000002,521.1170442000002,521.6169458000004,,522.1008739000026,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
35,35,0,A,A,return,1.243633599995519,None,space,1,0.42602549999719486,0.127222700000857,,,,,,2,0,2,0,0,1,1,2,0,35,35,38,522.1171441000042,,,,,,,,,,,,,,522.1033299000046,522.1171441000042,522.1171441000042,522.6169893000042,523.1170595000003,523.1004853999984,space,1,0.42602549999719486,0.127222700000857,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
36,36,0,A,N,return,1.243633599995519,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,36,36,28,523.1170595000003,,,,,,,,,,,,,,523.1018249000044,523.1170595000003,523.1170595000003,523.6170325999992,524.117067500003,524.1005922999975,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
37,37,0,A,N,return,1.243633599995519,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,37,37,19,524.117067500003,,,,,,,,,,,,,,524.1007198000007,524.117067500003,524.117067500003,524.6171097999977,525.117081000004,525.1004398000005,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
38,38,0,A,Y,return,1.243633599995519,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,38,38,42,525.117081000004,,,,,,,,,,,,,,525.1018882999997,525.117081000004,525.117081000004,525.6173626000018,526.1171035000007,526.1005336000017,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
39,39,0,A,M,return,1.243633599995519,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,39,39,7,526.1171035000007,,,,,,,,,,,,,,526.1020242000013,526.1171035000007,526.1171035000007,526.6169981999992,,527.1006023000009,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
40,40,0,A,U,return,1.243633599995519,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,40,40,43,527.1170421999996,,,,,,,,,,,,,,527.102112200002,527.1170421999996,527.1170421999996,527.6170289000002,528.1170679999996,528.1005084999997,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
41,41,0,A,M,return,1.243633599995519,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,41,41,0,528.1170679999996,,,,,,,,,,,,,,528.1018005000005,528.1170679999996,528.1170679999996,528.6170534999983,529.1170633000002,529.1006447000036,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
42,42,0,A,Z,return,1.243633599995519,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,42,42,39,529.1170633000002,,,,,,,,,,,,,,529.1019873000041,529.1170633000002,529.1170633000002,529.6169969000039,530.1170312000031,530.100237300001,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
43,43,0,A,M,return,1.243633599995519,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,43,43,4,530.1170312000031,,,,,,,,,,,,,,530.1014675000042,530.1170312000031,530.1170312000031,530.6172349000044,531.1170721000017,531.1006142000042,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
44,44,0,A,O,return,1.243633599995519,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,44,44,45,531.1170721000017,,,,,,,,,,,,,,531.1019490000035,531.1170721000017,531.1170721000017,531.617024500003,532.1170628000036,532.1003533999974,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
45,45,0,A,E,return,1.243633599995519,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,45,45,40,532.1170628000036,,,,,,,,,,,,,,532.1015923000014,532.1170628000036,532.1170628000036,532.6170253000018,533.1169960000043,533.1004111000002,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
46,46,0,A,R,return,1.243633599995519,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,46,46,9,533.1169960000043,,,,,,,,,,,,,,533.1016578999988,533.1169960000043,533.1169960000043,533.6171007000012,534.1170139000023,534.1002929000024,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
47,47,0,A,R,return,1.243633599995519,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,47,47,17,534.1170139000023,,,,,,,,,,,,,,534.1004236000008,534.1170139000023,534.1170139000023,534.6170275999975,535.1170170000041,535.1005906999999,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
48,48,0,A,D,return,1.243633599995519,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,48,48,48,535.1170170000041,,,,,,,,,,,,,,535.1018984000038,535.1170170000041,535.1170170000041,535.6170939000003,536.1170530000018,536.1004302000001,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
49,49,0,A,P,return,1.243633599995519,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,49,49,46,536.1170530000018,,,,,,,,,,,,,,536.1025838999994,536.1170530000018,536.1170530000018,536.6169676999998,537.1170032000009,537.1006316999992,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
1,1,0,A,,return,1.243633599995519,None,,,,,,,,,,2,0,2,0,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
0,0,0,R,R,return,1.5858905999994022,None,space,1,0.6406898999994155,0.14454439999826718,,,,,,2,0,2,0,0,2,2,1,0,0,0,16,538.7336348000026,,,,,537.1077681000024,537.1170032000009,537.1170032000009,537.1170032000009,537.1170032000009,538.717355300003,return,1.5858905999994022,None,538.7245427000016,538.7336348000026,538.7336348000026,539.2337020999985,539.7336312999978,539.7175630999991,space,1,0.6406898999994155,0.14454439999826718,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
1,1,0,R,M,return,1.5858905999994022,None,None,0,,,,,,,,2,0,2,0,0,2,2,1,0,1,1,2,539.7336312999978,,,,,,,,,,,,,,539.7188954000012,539.7336312999978,539.7336312999978,540.2336386000025,,540.7175044000032,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
2,2,0,R,N,return,1.5858905999994022,None,None,0,,,,,,,,2,0,2,0,0,2,2,1,0,2,2,28,540.7338060000038,,,,,,,,,,,,,,540.7193979000003,540.7338060000038,540.7338060000038,541.2336341000046,541.7349571000013,541.7172694000037,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
3,3,0,R,A,return,1.5858905999994022,None,None,0,,,,,,,,2,0,2,0,0,2,2,1,0,3,3,35,541.7349571000013,,,,,,,,,,,,,,541.7186277000001,541.7349571000013,541.7349571000013,542.2503081000032,,542.7338358999987,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
4,4,0,R,N,return,1.5858905999994022,None,None,0,,,,,,,,2,0,2,0,0,2,2,1,0,4,4,25,542.7502445999999,,,,,,,,,,,,,,542.7351573999986,542.7502445999999,542.7502445999999,543.2504569000012,,543.7340848000022,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
5,5,0,R,R,return,1.5858905999994022,None,space,1,0.40055360000405926,0.12725920000229962,,,,,,2,0,2,0,0,2,2,1,0,5,5,13,543.7502395999982,,,,,,,,,,,,,,543.7363726999974,543.7502395999982,543.7502395999982,544.2503025000042,,544.7338901000039,space,1,0.40055360000405926,0.12725920000229962,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
6,6,0,R,N,return,1.5858905999994022,None,None,0,,,,,,,,2,0,2,0,0,2,2,1,0,6,6,21,544.7502967000037,,,,,,,,,,,,,,544.735239900001,544.7502967000037,544.7502967000037,545.2502581000008,,545.7339075999989,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
