7.7688 	INFO 	Loaded monitor calibration from ['2025_10_07 15:40']
492.7027 	EXP 	Letter: autoDraw = True
493.2026 	EXP 	Letter: autoDraw = False
493.6862 	EXP 	New trial (rep=0, index=29): <Trial 29 (29 in rep 0) data={'thisLetter': 'M', 'thisN': 29, 'thisTrialN': 29, 'thisRepN': 0}>
493.7026 	INFO 	Keyboard events cleared
493.7026 	EXP 	Letter: autoDraw = False
493.7026 	EXP 	Letter: height = np.float64(0.05)
493.7026 	EXP 	Letter: height = np.float64(0.05)
493.7026 	EXP 	Letter: height = np.float64(0.05)
493.7026 	EXP 	Letter: text = 'M'
493.7026 	EXP 	Letter: autoDraw = True
494.2026 	EXP 	Letter: autoDraw = False
494.6862 	EXP 	New trial (rep=0, index=30): <Trial 30 (30 in rep 0) data={'thisLetter': 'N', 'thisN': 30, 'thisTrialN': 30, 'thisRepN': 0}>
494.7027 	INFO 	Keyboard events cleared
494.7026 	EXP 	Letter: autoDraw = False
494.7026 	EXP 	Letter: height = np.float64(0.05)
494.7026 	EXP 	Letter: height = np.float64(0.05)
494.7026 	EXP 	Letter: height = np.float64(0.05)
494.7026 	EXP 	Letter: text = 'N'
494.7026 	EXP 	Letter: autoDraw = True
495.2026 	EXP 	Letter: autoDraw = False
495.6874 	EXP 	New trial (rep=0, index=31): <Trial 31 (31 in rep 0) data={'thisLetter': 'M', 'thisN': 31, 'thisTrialN': 31, 'thisRepN': 0}>
495.7026 	INFO 	Keyboard events cleared
495.7026 	EXP 	Letter: autoDraw = False
495.7026 	EXP 	Letter: height = np.float64(0.05)
495.7026 	EXP 	Letter: height = np.float64(0.05)
495.7026 	EXP 	Letter: height = np.float64(0.05)
495.7026 	EXP 	Letter: text = 'M'
495.7026 	EXP 	Letter: autoDraw = True
496.2026 	EXP 	Letter: autoDraw = False
496.6863 	EXP 	New trial (rep=0, index=32): <Trial 32 (32 in rep 0) data={'thisLetter': 'N', 'thisN': 32, 'thisTrialN': 32, 'thisRepN': 0}>
496.7027 	INFO 	Keyboard events cleared
496.7026 	EXP 	Letter: autoDraw = False
496.7026 	EXP 	Letter: height = np.float64(0.05)
496.7026 	EXP 	Letter: height = np.float64(0.05)
496.7026 	EXP 	Letter: height = np.float64(0.05)
496.7026 	EXP 	Letter: text = 'N'
496.7026 	EXP 	Letter: autoDraw = True
497.2026 	EXP 	Letter: autoDraw = False
497.6864 	EXP 	New trial (rep=0, index=33): <Trial 33 (33 in rep 0) data={'thisLetter': 'N', 'thisN': 33, 'thisTrialN': 33, 'thisRepN': 0}>
497.7030 	INFO 	Keyboard events cleared
497.7029 	EXP 	Letter: autoDraw = False
497.7029 	EXP 	Letter: text = 'N'
497.7029 	EXP 	Letter: autoDraw = True
498.2025 	EXP 	Letter: autoDraw = False
498.6862 	EXP 	New trial (rep=0, index=34): <Trial 34 (34 in rep 0) data={'thisLetter': 'A', 'thisN': 34, 'thisTrialN': 34, 'thisRepN': 0}>
498.7028 	INFO 	Keyboard events cleared
498.7027 	EXP 	Letter: autoDraw = False
498.7027 	EXP 	Letter: height = np.float64(0.05)
498.7027 	EXP 	Letter: height = np.float64(0.05)
498.7027 	EXP 	Letter: height = np.float64(0.05)
498.7027 	EXP 	Letter: text = 'A'
498.7027 	EXP 	Letter: autoDraw = True
499.2026 	EXP 	Letter: autoDraw = False
499.6862 	EXP 	New trial (rep=0, index=35): <Trial 35 (35 in rep 0) data={'thisLetter': 'R', 'thisN': 35, 'thisTrialN': 35, 'thisRepN': 0}>
499.7027 	INFO 	Keyboard events cleared
499.7026 	EXP 	Letter: autoDraw = False
499.7026 	EXP 	Letter: height = np.float64(0.05)
499.7026 	EXP 	Letter: height = np.float64(0.05)
499.7026 	EXP 	Letter: height = np.float64(0.05)
499.7026 	EXP 	Letter: text = 'R'
499.7026 	EXP 	Letter: autoDraw = True
500.1196 	EXP 	Device response: <KeyPress from None: t=500.11339430000226, value=space, duration=None>
500.1204 	DATA 	Keypress: space
500.2026 	EXP 	Letter: autoDraw = False
500.2028 	EXP 	Device response: <KeyPress from None: t=500.11339430000226, value=space, duration=0.08769999998912681>
500.6864 	EXP 	New trial (rep=0, index=36): <Trial 36 (36 in rep 0) data={'thisLetter': 'N', 'thisN': 36, 'thisTrialN': 36, 'thisRepN': 0}>
500.7026 	INFO 	Keyboard events cleared
500.7026 	EXP 	Letter: autoDraw = False
500.7026 	EXP 	Letter: height = np.float64(0.05)
500.7026 	EXP 	Letter: height = np.float64(0.05)
500.7026 	EXP 	Letter: height = np.float64(0.05)
500.7026 	EXP 	Letter: text = 'N'
500.7026 	EXP 	Letter: autoDraw = True
501.2026 	EXP 	Letter: autoDraw = False
501.6865 	EXP 	New trial (rep=0, index=37): <Trial 37 (37 in rep 0) data={'thisLetter': 'D', 'thisN': 37, 'thisTrialN': 37, 'thisRepN': 0}>
501.7026 	INFO 	Keyboard events cleared
501.7026 	EXP 	Letter: autoDraw = False
501.7026 	EXP 	Letter: height = np.float64(0.05)
501.7026 	EXP 	Letter: height = np.float64(0.05)
501.7026 	EXP 	Letter: height = np.float64(0.05)
501.7026 	EXP 	Letter: text = 'D'
501.7026 	EXP 	Letter: autoDraw = True
502.2026 	EXP 	Letter: autoDraw = False
502.6864 	EXP 	New trial (rep=0, index=38): <Trial 38 (38 in rep 0) data={'thisLetter': 'T', 'thisN': 38, 'thisTrialN': 38, 'thisRepN': 0}>
502.7028 	INFO 	Keyboard events cleared
502.7027 	EXP 	Letter: autoDraw = False
502.7027 	EXP 	Letter: height = np.float64(0.05)
502.7027 	EXP 	Letter: height = np.float64(0.05)
502.7027 	EXP 	Letter: height = np.float64(0.05)
502.7027 	EXP 	Letter: text = 'T'
502.7027 	EXP 	Letter: autoDraw = True
503.2026 	EXP 	Letter: autoDraw = False
503.6862 	EXP 	New trial (rep=0, index=39): <Trial 39 (39 in rep 0) data={'thisLetter': 'N', 'thisN': 39, 'thisTrialN': 39, 'thisRepN': 0}>
503.7026 	INFO 	Keyboard events cleared
503.7025 	EXP 	Letter: autoDraw = False
503.7025 	EXP 	Letter: height = np.float64(0.05)
503.7025 	EXP 	Letter: height = np.float64(0.05)
503.7025 	EXP 	Letter: height = np.float64(0.05)
503.7025 	EXP 	Letter: text = 'N'
503.7025 	EXP 	Letter: autoDraw = True
504.2026 	EXP 	Letter: autoDraw = False
504.6864 	EXP 	New trial (rep=0, index=40): <Trial 40 (40 in rep 0) data={'thisLetter': 'M', 'thisN': 40, 'thisTrialN': 40, 'thisRepN': 0}>
504.7027 	INFO 	Keyboard events cleared
504.7026 	EXP 	Letter: autoDraw = False
504.7026 	EXP 	Letter: height = np.float64(0.05)
504.7026 	EXP 	Letter: height = np.float64(0.05)
504.7026 	EXP 	Letter: height = np.float64(0.05)
504.7026 	EXP 	Letter: text = 'M'
504.7026 	EXP 	Letter: autoDraw = True
505.2026 	EXP 	Letter: autoDraw = False
505.6863 	EXP 	New trial (rep=0, index=41): <Trial 41 (41 in rep 0) data={'thisLetter': 'M', 'thisN': 41, 'thisTrialN': 41, 'thisRepN': 0}>
505.7027 	INFO 	Keyboard events cleared
505.7027 	EXP 	Letter: autoDraw = False
505.7027 	EXP 	Letter: text = 'M'
505.7027 	EXP 	Letter: autoDraw = True
506.2026 	EXP 	Letter: autoDraw = False
506.6862 	EXP 	New trial (rep=0, index=42): <Trial 42 (42 in rep 0) data={'thisLetter': 'A', 'thisN': 42, 'thisTrialN': 42, 'thisRepN': 0}>
506.7028 	INFO 	Keyboard events cleared
506.7027 	EXP 	Letter: autoDraw = False
506.7027 	EXP 	Letter: height = np.float64(0.05)
506.7027 	EXP 	Letter: height = np.float64(0.05)
506.7027 	EXP 	Letter: height = np.float64(0.05)
506.7027 	EXP 	Letter: text = 'A'
506.7027 	EXP 	Letter: autoDraw = True
507.2027 	EXP 	Letter: autoDraw = False
507.6864 	EXP 	New trial (rep=0, index=43): <Trial 43 (43 in rep 0) data={'thisLetter': 'N', 'thisN': 43, 'thisTrialN': 43, 'thisRepN': 0}>
507.7028 	INFO 	Keyboard events cleared
507.7027 	EXP 	Letter: autoDraw = False
507.7027 	EXP 	Letter: height = np.float64(0.05)
507.7027 	EXP 	Letter: height = np.float64(0.05)
507.7027 	EXP 	Letter: height = np.float64(0.05)
507.7027 	EXP 	Letter: text = 'N'
507.7027 	EXP 	Letter: autoDraw = True
508.2026 	EXP 	Letter: autoDraw = False
508.6865 	EXP 	New trial (rep=0, index=44): <Trial 44 (44 in rep 0) data={'thisLetter': 'R', 'thisN': 44, 'thisTrialN': 44, 'thisRepN': 0}>
508.7027 	INFO 	Keyboard events cleared
508.7026 	EXP 	Letter: autoDraw = False
508.7026 	EXP 	Letter: height = np.float64(0.05)
508.7026 	EXP 	Letter: height = np.float64(0.05)
508.7026 	EXP 	Letter: height = np.float64(0.05)
508.7026 	EXP 	Letter: text = 'R'
508.7026 	EXP 	Letter: autoDraw = True
509.1696 	EXP 	Device response: <KeyPress from None: t=509.16022330000123, value=space, duration=None>
509.1697 	DATA 	Keypress: space
509.2026 	EXP 	Letter: autoDraw = False
509.2363 	EXP 	Device response: <KeyPress from None: t=509.16022330000123, value=space, duration=0.07233739999355748>
509.6862 	EXP 	New trial (rep=0, index=45): <Trial 45 (45 in rep 0) data={'thisLetter': 'O', 'thisN': 45, 'thisTrialN': 45, 'thisRepN': 0}>
509.7027 	INFO 	Keyboard events cleared
509.7026 	EXP 	Letter: autoDraw = False
509.7026 	EXP 	Letter: height = np.float64(0.05)
509.7026 	EXP 	Letter: height = np.float64(0.05)
509.7026 	EXP 	Letter: height = np.float64(0.05)
509.7026 	EXP 	Letter: text = 'O'
509.7026 	EXP 	Letter: autoDraw = True
510.2026 	EXP 	Letter: autoDraw = False
510.6863 	EXP 	New trial (rep=0, index=46): <Trial 46 (46 in rep 0) data={'thisLetter': 'C', 'thisN': 46, 'thisTrialN': 46, 'thisRepN': 0}>
510.7027 	INFO 	Keyboard events cleared
510.7026 	EXP 	Letter: autoDraw = False
510.7026 	EXP 	Letter: height = np.float64(0.05)
510.7026 	EXP 	Letter: height = np.float64(0.05)
510.7026 	EXP 	Letter: height = np.float64(0.05)
510.7026 	EXP 	Letter: text = 'C'
510.7026 	EXP 	Letter: autoDraw = True
511.2026 	EXP 	Letter: autoDraw = False
511.6863 	EXP 	New trial (rep=0, index=47): <Trial 47 (47 in rep 0) data={'thisLetter': 'Q', 'thisN': 47, 'thisTrialN': 47, 'thisRepN': 0}>
511.7028 	INFO 	Keyboard events cleared
511.7027 	EXP 	Letter: autoDraw = False
511.7027 	EXP 	Letter: height = np.float64(0.05)
511.7027 	EXP 	Letter: height = np.float64(0.05)
511.7027 	EXP 	Letter: height = np.float64(0.05)
511.7027 	EXP 	Letter: text = 'Q'
511.7027 	EXP 	Letter: autoDraw = True
512.2026 	EXP 	Letter: autoDraw = False
512.6863 	EXP 	New trial (rep=0, index=48): <Trial 48 (48 in rep 0) data={'thisLetter': 'A', 'thisN': 48, 'thisTrialN': 48, 'thisRepN': 0}>
512.7026 	INFO 	Keyboard events cleared
512.7026 	EXP 	Letter: autoDraw = False
512.7026 	EXP 	Letter: height = np.float64(0.05)
512.7026 	EXP 	Letter: height = np.float64(0.05)
512.7026 	EXP 	Letter: height = np.float64(0.05)
512.7026 	EXP 	Letter: text = 'A'
512.7026 	EXP 	Letter: autoDraw = True
513.2027 	EXP 	Letter: autoDraw = False
513.6862 	EXP 	New trial (rep=0, index=49): <Trial 49 (49 in rep 0) data={'thisLetter': 'R', 'thisN': 49, 'thisTrialN': 49, 'thisRepN': 0}>
513.7039 	INFO 	Keyboard events cleared
513.7039 	EXP 	Letter: autoDraw = False
513.7039 	EXP 	Letter: height = np.float64(0.05)
513.7039 	EXP 	Letter: height = np.float64(0.05)
513.7039 	EXP 	Letter: height = np.float64(0.05)
513.7039 	EXP 	Letter: text = 'R'
513.7039 	EXP 	Letter: autoDraw = True
514.1362 	EXP 	Device response: <KeyPress from None: t=514.1205738999997, value=space, duration=None>
514.1364 	DATA 	Keypress: space
514.2028 	EXP 	Letter: autoDraw = False
514.2031 	EXP 	Device response: <KeyPress from None: t=514.1205738999997, value=space, duration=0.0800870999955805>
514.6902 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'target': 'A', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
514.7026 	INFO 	Keyboard events cleared
514.7026 	EXP 	Letter: autoDraw = False
514.7026 	EXP 	text: height = np.float64(0.05)
514.7026 	EXP 	text: height = np.float64(0.05)
514.7026 	EXP 	text: height = np.float64(0.05)
514.7026 	EXP 	text: text = 'A'
514.7026 	EXP 	text: autoDraw = True
514.7026 	EXP 	text_6: autoDraw = True
514.7026 	EXP 	text_7: autoDraw = True
518.9696 	EXP 	Device response: <KeyPress from None: t=518.9602855999983, value=return, duration=None>
518.9739 	EXP 	Imported trials.xlsx as conditions, 50 conditions, 1 params
518.9742 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'thisLetter': 'A', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
518.9761 	DATA 	Keypress: return
518.9862 	INFO 	Keyboard events cleared
518.9862 	EXP 	text: autoDraw = False
518.9862 	EXP 	text_6: autoDraw = False
518.9862 	EXP 	text_7: autoDraw = False
518.9862 	EXP 	Letter: height = np.float64(0.05)
518.9862 	EXP 	Letter: height = np.float64(0.05)
518.9862 	EXP 	Letter: height = np.float64(0.05)
518.9862 	EXP 	Letter: text = 'A'
518.9862 	EXP 	Letter: autoDraw = True
519.0363 	EXP 	Device response: <KeyPress from None: t=518.9602855999983, value=return, duration=0.06430519999412354>
519.4697 	EXP 	Device response: <KeyPress from None: t=519.4646429999993, value=space, duration=None>
519.4698 	DATA 	Keypress: space
519.4862 	EXP 	Letter: autoDraw = False
519.5527 	EXP 	Device response: <KeyPress from None: t=519.4646429999993, value=space, duration=0.07210069999564439>
519.9697 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'thisLetter': 'M', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
519.9863 	INFO 	Keyboard events cleared
519.9861 	EXP 	Letter: autoDraw = False
519.9861 	EXP 	Letter: height = np.float64(0.05)
519.9861 	EXP 	Letter: height = np.float64(0.05)
519.9861 	EXP 	Letter: height = np.float64(0.05)
519.9861 	EXP 	Letter: text = 'M'
519.9861 	EXP 	Letter: autoDraw = True
520.4861 	EXP 	Letter: autoDraw = False
520.9700 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'thisLetter': 'C', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
520.9862 	INFO 	Keyboard events cleared
520.9861 	EXP 	Letter: autoDraw = False
520.9861 	EXP 	Letter: height = np.float64(0.05)
520.9861 	EXP 	Letter: height = np.float64(0.05)
520.9861 	EXP 	Letter: height = np.float64(0.05)
520.9861 	EXP 	Letter: text = 'C'
520.9861 	EXP 	Letter: autoDraw = True
521.4861 	EXP 	Letter: autoDraw = False
521.9697 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'thisLetter': 'I', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
521.9861 	INFO 	Keyboard events cleared
521.9860 	EXP 	Letter: autoDraw = False
521.9860 	EXP 	Letter: height = np.float64(0.05)
521.9860 	EXP 	Letter: height = np.float64(0.05)
521.9860 	EXP 	Letter: height = np.float64(0.05)
521.9860 	EXP 	Letter: text = 'I'
521.9860 	EXP 	Letter: autoDraw = True
522.4860 	EXP 	Letter: autoDraw = False
522.9706 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'thisLetter': 'N', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
522.9861 	INFO 	Keyboard events cleared
522.9861 	EXP 	Letter: autoDraw = False
522.9861 	EXP 	Letter: height = np.float64(0.05)
522.9861 	EXP 	Letter: height = np.float64(0.05)
522.9861 	EXP 	Letter: height = np.float64(0.05)
522.9861 	EXP 	Letter: text = 'N'
522.9861 	EXP 	Letter: autoDraw = True
523.4862 	EXP 	Letter: autoDraw = False
523.9696 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'thisLetter': 'A', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
523.9861 	INFO 	Keyboard events cleared
523.9861 	EXP 	Letter: autoDraw = False
523.9861 	EXP 	Letter: height = np.float64(0.05)
523.9861 	EXP 	Letter: height = np.float64(0.05)
523.9861 	EXP 	Letter: height = np.float64(0.05)
523.9861 	EXP 	Letter: text = 'A'
523.9861 	EXP 	Letter: autoDraw = True
524.4696 	EXP 	Device response: <KeyPress from None: t=524.4563815000001, value=space, duration=None>
524.4698 	DATA 	Keypress: space
524.4861 	EXP 	Letter: autoDraw = False
524.5530 	EXP 	Device response: <KeyPress from None: t=524.4563815000001, value=space, duration=0.0803682999976445>
524.9698 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'thisLetter': 'A', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
524.9860 	INFO 	Keyboard events cleared
524.9860 	EXP 	Letter: autoDraw = False
524.9860 	EXP 	Letter: text = 'A'
524.9860 	EXP 	Letter: autoDraw = True
525.4861 	EXP 	Letter: autoDraw = False
525.5364 	EXP 	Device response: <KeyPress from None: t=525.5285494999989, value=space, duration=None>
525.5365 	DATA 	Keypress: space
525.6035 	EXP 	Device response: <KeyPress from None: t=525.5285494999989, value=space, duration=0.0720112999988487>
525.9695 	EXP 	New trial (rep=0, index=7): <Trial 7 (7 in rep 0) data={'thisLetter': 'N', 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 0}>
525.9862 	INFO 	Keyboard events cleared
525.9861 	EXP 	Letter: autoDraw = False
525.9861 	EXP 	Letter: height = np.float64(0.05)
525.9861 	EXP 	Letter: height = np.float64(0.05)
525.9861 	EXP 	Letter: height = np.float64(0.05)
525.9861 	EXP 	Letter: text = 'N'
525.9861 	EXP 	Letter: autoDraw = True
526.4862 	EXP 	Letter: autoDraw = False
526.9699 	EXP 	New trial (rep=0, index=8): <Trial 8 (8 in rep 0) data={'thisLetter': 'N', 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 0}>
526.9861 	INFO 	Keyboard events cleared
526.9861 	EXP 	Letter: autoDraw = False
526.9861 	EXP 	Letter: text = 'N'
526.9861 	EXP 	Letter: autoDraw = True
527.4861 	EXP 	Letter: autoDraw = False
527.9696 	EXP 	New trial (rep=0, index=9): <Trial 9 (9 in rep 0) data={'thisLetter': 'M', 'thisN': 9, 'thisTrialN': 9, 'thisRepN': 0}>
527.9862 	INFO 	Keyboard events cleared
527.9862 	EXP 	Letter: autoDraw = False
527.9862 	EXP 	Letter: height = np.float64(0.05)
527.9862 	EXP 	Letter: height = np.float64(0.05)
527.9862 	EXP 	Letter: height = np.float64(0.05)
527.9862 	EXP 	Letter: text = 'M'
527.9862 	EXP 	Letter: autoDraw = True
528.4861 	EXP 	Letter: autoDraw = False
528.9698 	EXP 	New trial (rep=0, index=10): <Trial 10 (10 in rep 0) data={'thisLetter': 'M', 'thisN': 10, 'thisTrialN': 10, 'thisRepN': 0}>
528.9861 	INFO 	Keyboard events cleared
528.9861 	EXP 	Letter: autoDraw = False
528.9861 	EXP 	Letter: text = 'M'
528.9861 	EXP 	Letter: autoDraw = True
529.4861 	EXP 	Letter: autoDraw = False
529.9697 	EXP 	New trial (rep=0, index=11): <Trial 11 (11 in rep 0) data={'thisLetter': 'M', 'thisN': 11, 'thisTrialN': 11, 'thisRepN': 0}>
529.9862 	INFO 	Keyboard events cleared
529.9861 	EXP 	Letter: autoDraw = False
529.9861 	EXP 	Letter: text = 'M'
529.9861 	EXP 	Letter: autoDraw = True
530.4861 	EXP 	Letter: autoDraw = False
530.9696 	EXP 	New trial (rep=0, index=12): <Trial 12 (12 in rep 0) data={'thisLetter': 'Q', 'thisN': 12, 'thisTrialN': 12, 'thisRepN': 0}>
530.9862 	INFO 	Keyboard events cleared
530.9861 	EXP 	Letter: autoDraw = False
530.9861 	EXP 	Letter: height = np.float64(0.05)
530.9861 	EXP 	Letter: height = np.float64(0.05)
530.9861 	EXP 	Letter: height = np.float64(0.05)
530.9861 	EXP 	Letter: text = 'Q'
530.9861 	EXP 	Letter: autoDraw = True
531.4861 	EXP 	Letter: autoDraw = False
531.9695 	EXP 	New trial (rep=0, index=13): <Trial 13 (13 in rep 0) data={'thisLetter': 'R', 'thisN': 13, 'thisTrialN': 13, 'thisRepN': 0}>
531.9861 	INFO 	Keyboard events cleared
531.9861 	EXP 	Letter: autoDraw = False
531.9861 	EXP 	Letter: height = np.float64(0.05)
531.9861 	EXP 	Letter: height = np.float64(0.05)
531.9861 	EXP 	Letter: height = np.float64(0.05)
531.9861 	EXP 	Letter: text = 'R'
531.9861 	EXP 	Letter: autoDraw = True
532.4861 	EXP 	Letter: autoDraw = False
532.9696 	EXP 	New trial (rep=0, index=14): <Trial 14 (14 in rep 0) data={'thisLetter': 'P', 'thisN': 14, 'thisTrialN': 14, 'thisRepN': 0}>
532.9862 	INFO 	Keyboard events cleared
532.9862 	EXP 	Letter: autoDraw = False
532.9862 	EXP 	Letter: height = np.float64(0.05)
532.9862 	EXP 	Letter: height = np.float64(0.05)
532.9862 	EXP 	Letter: height = np.float64(0.05)
532.9862 	EXP 	Letter: text = 'P'
532.9862 	EXP 	Letter: autoDraw = True
533.4861 	EXP 	Letter: autoDraw = False
533.9696 	EXP 	New trial (rep=0, index=15): <Trial 15 (15 in rep 0) data={'thisLetter': 'Z', 'thisN': 15, 'thisTrialN': 15, 'thisRepN': 0}>
533.9862 	INFO 	Keyboard events cleared
533.9861 	EXP 	Letter: autoDraw = False
533.9861 	EXP 	Letter: height = np.float64(0.05)
533.9861 	EXP 	Letter: height = np.float64(0.05)
533.9861 	EXP 	Letter: height = np.float64(0.05)
533.9861 	EXP 	Letter: text = 'Z'
533.9861 	EXP 	Letter: autoDraw = True
534.4861 	EXP 	Letter: autoDraw = False
534.9696 	EXP 	New trial (rep=0, index=16): <Trial 16 (16 in rep 0) data={'thisLetter': 'R', 'thisN': 16, 'thisTrialN': 16, 'thisRepN': 0}>
534.9861 	INFO 	Keyboard events cleared
534.9861 	EXP 	Letter: autoDraw = False
534.9861 	EXP 	Letter: height = np.float64(0.05)
534.9861 	EXP 	Letter: height = np.float64(0.05)
534.9861 	EXP 	Letter: height = np.float64(0.05)
534.9861 	EXP 	Letter: text = 'R'
534.9861 	EXP 	Letter: autoDraw = True
535.4861 	EXP 	Letter: autoDraw = False
535.9697 	EXP 	New trial (rep=0, index=17): <Trial 17 (17 in rep 0) data={'thisLetter': 'M', 'thisN': 17, 'thisTrialN': 17, 'thisRepN': 0}>
535.9862 	INFO 	Keyboard events cleared
535.9862 	EXP 	Letter: autoDraw = False
535.9862 	EXP 	Letter: height = np.float64(0.05)
535.9862 	EXP 	Letter: height = np.float64(0.05)
535.9862 	EXP 	Letter: height = np.float64(0.05)
535.9862 	EXP 	Letter: text = 'M'
535.9862 	EXP 	Letter: autoDraw = True
536.4861 	EXP 	Letter: autoDraw = False
536.9698 	EXP 	New trial (rep=0, index=18): <Trial 18 (18 in rep 0) data={'thisLetter': 'R', 'thisN': 18, 'thisTrialN': 18, 'thisRepN': 0}>
