thisN,thisTrialN,thisRepN,target,thisLetter,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,Blocks_X6.thisRepN,Blocks_X6.thisTrialN,Blocks_X6.thisN,Blocks_X6.thisIndex,Sequence_of_targets_X4.thisRepN,Sequence_of_targets_X4.thisTrialN,Sequence_of_targets_X4.thisN,Sequence_of_targets_X4.thisIndex,trial_X50.thisRepN,trial_X50.thisTrialN,trial_X50.thisN,trial_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,INTRO_PRE_BLOCK.started,text.started,key_resp_2.started,text_6.started,text_7.started,INTRO_PRE_BLOCK.stopped,Sequence_of_targets_X4.key_resp_2.keys,Sequence_of_targets_X4.key_resp_2.rt,Sequence_of_targets_X4.key_resp_2.duration,One_Trial.started,Letter.started,key_resp.started,Letter.stopped,key_resp.stopped,One_Trial.stopped,trial_X50.key_resp.keys,trial_X50.key_resp.corr,trial_X50.key_resp.rt,trial_X50.key_resp.duration,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,Blocks_X6.RSME_ticks.response,Blocks_X6.RSME_ticks.rt,Blocks_X6.button_next_11.numClicks,Blocks_X6.button_next_11.timesOn,Blocks_X6.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
11,11,0,N,N,return,1.519814100000076,None,space,1,0.40024290001019835,0.06407379999291152,,,,,,2,0,2,0,0,2,2,3,0,11,11,22,581.5526972999942,,,,,,,,,,,,,,581.5383581999922,581.5526972999942,581.5526972999942,582.0526936999959,582.5526918999967,582.536348499998,space,1,0.40024290001019835,0.06407379999291152,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
12,12,0,N,A,return,1.519814100000076,None,None,0,,,,,,,,2,0,2,0,0,2,2,3,0,12,12,37,582.5526918999967,,,,,,,,,,,,,,582.5375634999946,582.5526918999967,582.5526918999967,583.0526928000036,583.5526895999938,583.5364054999955,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
13,13,0,N,O,return,1.519814100000076,None,None,0,,,,,,,,2,0,2,0,0,2,2,3,0,13,13,45,583.5526895999938,,,,,,,,,,,,,,583.5376396999927,583.5526895999938,583.5526895999938,584.0526399999944,584.5526333000016,584.5362916000013,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
14,14,0,N,R,return,1.519814100000076,None,None,0,,,,,,,,2,0,2,0,0,2,2,3,0,14,14,17,584.5526333000016,,,,,,,,,,,,,,584.5374611000007,584.5526333000016,584.5526333000016,585.0527028999932,585.5528933000023,585.5363767999952,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
15,15,0,N,M,return,1.519814100000076,None,None,0,,,,,,,,2,0,2,0,0,2,2,3,0,15,15,4,585.5528933000023,,,,,,,,,,,,,,585.5379239000031,585.5528933000023,585.5528933000023,586.0527100000036,586.5527902000031,586.536265799994,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
16,16,0,N,R,return,1.519814100000076,None,None,0,,,,,,,,2,0,2,0,0,2,2,3,0,16,16,14,586.5527902000031,,,,,,,,,,,,,,586.5374784000014,586.5527902000031,586.5527902000031,587.0527385000023,587.5526914999937,587.5365365000034,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
17,17,0,N,A,return,1.519814100000076,None,None,0,,,,,,,,2,0,2,0,0,2,2,3,0,17,17,30,587.5526914999937,,,,,,,,,,,,,,587.5384758,587.5526914999937,587.5526914999937,588.0526141000009,588.5526741999929,588.5364263999945,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
18,18,0,N,R,return,1.519814100000076,None,None,0,,,,,,,,2,0,2,0,0,2,2,3,0,18,18,13,588.5526741999929,,,,,,,,,,,,,,588.537759999992,588.5526741999929,588.5526741999929,589.0525581999973,589.5526733000006,589.5362484999932,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
19,19,0,N,M,return,1.519814100000076,None,None,0,,,,,,,,2,0,2,0,0,2,2,3,0,19,19,8,589.5526733000006,,,,,,,,,,,,,,589.5381654999946,589.5526733000006,589.5526733000006,590.0527680999949,590.5526539999992,590.5363020999939,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
20,20,0,N,A,return,1.519814100000076,None,None,0,,,,,,,,2,0,2,0,0,2,2,3,0,20,20,29,590.5526539999992,,,,,,,,,,,,,,590.5374781999999,590.5526539999992,590.5526539999992,591.0527514999994,591.5526797999919,591.536546000003,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
21,21,0,N,Z,return,1.519814100000076,None,None,0,,,,,,,,2,0,2,0,0,2,2,3,0,21,21,39,591.5526797999919,,,,,,,,,,,,,,591.5377011999954,591.5526797999919,591.5526797999919,592.0527042000031,592.5526870000031,592.5362636999926,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
22,22,0,N,P,return,1.519814100000076,None,None,0,,,,,,,,2,0,2,0,0,2,2,3,0,22,22,46,592.5526870000031,,,,,,,,,,,,,,592.5374297999952,592.5526870000031,592.5526870000031,593.0527007999917,593.5527049999946,593.5363752999983,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
23,23,0,N,Y,return,1.519814100000076,None,None,0,,,,,,,,2,0,2,0,0,2,2,3,0,23,23,42,593.5527049999946,,,,,,,,,,,,,,593.537574499991,593.5527049999946,593.5527049999946,594.0527031999954,594.552717300001,594.5362654999917,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
24,24,0,N,D,return,1.519814100000076,None,None,0,,,,,,,,2,0,2,0,0,2,2,3,0,24,24,48,594.552717300001,,,,,,,,,,,,,,594.5374232000031,594.552717300001,594.552717300001,595.0526802999957,595.5525972999894,595.5362731999921,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
25,25,0,N,N,return,1.519814100000076,None,space,1,0.4319190999958664,0.057570899996790104,,,,,,2,0,2,0,0,2,2,3,0,25,25,25,595.5525972999894,,,,,,,,,,,,,,595.5381418999896,595.5525972999894,595.5525972999894,596.0527312999911,596.5526240000036,596.5362710999907,space,1,0.4319190999958664,0.057570899996790104,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
26,26,0,N,A,return,1.519814100000076,None,None,0,,,,,,,,2,0,2,0,0,2,2,3,0,26,26,33,596.5526240000036,,,,,,,,,,,,,,596.5374528999964,596.5526240000036,596.5526240000036,597.0527467999927,597.5526979999995,597.5362466999941,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
27,27,0,N,R,return,1.519814100000076,None,None,0,,,,,,,,2,0,2,0,0,2,2,3,0,27,27,11,597.5526979999995,,,,,,,,,,,,,,597.5374688000011,597.5526979999995,597.5526979999995,598.0526769999997,598.5526943000004,598.5366224000027,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
28,28,0,N,E,return,1.519814100000076,None,None,0,,,,,,,,2,0,2,0,0,2,2,3,0,28,28,40,598.5526943000004,,,,,,,,,,,,,,598.5381376000005,598.5526943000004,598.5526943000004,599.0526251999981,599.5527204999962,599.5362096000026,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
29,29,0,N,R,return,1.519814100000076,None,None,0,,,,,,,,2,0,2,0,0,2,2,3,0,29,29,16,599.5527204999962,,,,,,,,,,,,,,599.5373777999921,599.5527204999962,599.5527204999962,600.0526130999933,600.5526780999935,600.5363139999972,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
30,30,0,N,N,return,1.519814100000076,None,space,1,0.5531570999883115,0.0465766999986954,,,,,,2,0,2,0,0,2,2,3,0,30,30,24,600.5526780999935,,,,,,,,,,,,,,600.538146699997,600.5526780999935,600.5526780999935,601.0527091999975,601.5526488000032,601.53625189999,space,1,0.5531570999883115,0.0465766999986954,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
31,31,0,N,A,return,1.519814100000076,None,None,0,,,,,,,,2,0,2,0,0,2,2,3,0,31,31,34,601.5526488000032,,,,,,,,,,,,,,601.5379522000003,601.5526488000032,601.5526488000032,602.0527502999903,602.5527369999909,602.5364491999935,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
32,32,0,N,A,return,1.519814100000076,None,None,0,,,,,,,,2,0,2,0,0,2,2,3,0,32,32,36,602.5527369999909,,,,,,,,,,,,,,602.5365770999924,602.5527369999909,602.5527369999909,603.0526627999934,603.5527631000004,603.5364918999985,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
33,33,0,N,A,return,1.519814100000076,None,None,0,,,,,,,,2,0,2,0,0,2,2,3,0,33,33,31,603.5527631000004,,,,,,,,,,,,,,603.5366802999924,603.5527631000004,603.5527631000004,604.0527150999987,604.5527628999989,604.5363975999935,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
34,34,0,N,M,return,1.519814100000076,None,None,0,,,,,,,,2,0,2,0,0,2,2,3,0,34,34,7,604.5527628999989,,,,,,,,,,,,,,604.5379637000005,604.5527628999989,604.5527628999989,605.0526659000025,605.5527272999898,605.5362043999921,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
35,35,0,N,C,return,1.519814100000076,None,None,0,,,,,,,,2,0,2,0,0,2,2,3,0,35,35,49,605.5527272999898,,,,,,,,,,,,,,605.5374145999958,605.5527272999898,605.5527272999898,606.0527862000017,606.5526041999983,606.536251700003,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
36,36,0,N,A,return,1.519814100000076,None,None,0,,,,,,,,2,0,2,0,0,2,2,3,0,36,36,38,606.5526041999983,,,,,,,,,,,,,,606.5374225999985,606.5526041999983,606.5526041999983,607.0526200000022,607.5526677000016,607.5363062999968,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
37,37,0,N,N,return,1.519814100000076,None,space,1,0.39189149999583606,0.08800679999694694,,,,,,2,0,2,0,0,2,2,3,0,37,37,26,607.5526677000016,,,,,,,,,,,,,,607.5382632999972,607.5526677000016,607.5526677000016,608.0527113999997,608.5526902999991,608.5361585999926,space,1,0.39189149999583606,0.08800679999694694,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
38,38,0,N,A,return,1.519814100000076,None,None,0,,,,,,,,2,0,2,0,0,2,2,3,0,38,38,35,608.5526902999991,,,,,,,,,,,,,,608.5376356999914,608.5526902999991,608.5526902999991,609.0526439999958,609.5526896999945,609.5362982999941,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
39,39,0,N,M,return,1.519814100000076,None,None,0,,,,,,,,2,0,2,0,0,2,2,3,0,39,39,6,609.5526896999945,,,,,,,,,,,,,,609.5377646999987,609.5526896999945,609.5526896999945,610.0526519999985,610.5526493999932,610.5363302999904,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
40,40,0,N,N,return,1.519814100000076,None,space,1,0.44775469999876805,0.07208510000782553,,,,,,2,0,2,0,0,2,2,3,0,40,40,21,610.5526493999932,,,,,,,,,,,,,,610.5382414999913,610.5526493999932,610.5526493999932,611.0526817999926,611.5527192000009,611.536311799995,space,1,0.44775469999876805,0.07208510000782553,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
41,41,0,N,R,return,1.519814100000076,None,None,0,,,,,,,,2,0,2,0,0,2,2,3,0,41,41,10,611.5527192000009,,,,,,,,,,,,,,611.5375800000038,611.5527192000009,611.5527192000009,612.0526758999913,612.5526870000031,612.5361957999994,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
42,42,0,N,N,return,1.519814100000076,None,space,1,0.416095900000073,0.07154429999354761,,,,,,2,0,2,0,0,2,2,3,0,42,42,27,612.5526870000031,,,,,,,,,,,,,,612.5380155000021,612.5526870000031,612.5526870000031,613.0526620000019,613.552657799999,613.536311799995,space,1,0.416095900000073,0.07154429999354761,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
43,43,0,N,I,return,1.519814100000076,None,None,0,,,,,,,,2,0,2,0,0,2,2,3,0,43,43,44,613.552657799999,,,,,,,,,,,,,,613.5377275999926,613.552657799999,613.552657799999,614.0526181000023,614.5526281999919,614.5362216999929,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
44,44,0,N,Q,return,1.519814100000076,None,None,0,,,,,,,,2,0,2,0,0,2,2,3,0,44,44,47,614.5526281999919,,,,,,,,,,,,,,614.5373671999987,614.5526281999919,614.5526281999919,615.0526261999912,615.5527632000012,615.5363464999973,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
45,45,0,N,R,return,1.519814100000076,None,None,0,,,,,,,,2,0,2,0,0,2,2,3,0,45,45,18,615.5527632000012,,,,,,,,,,,,,,615.5375684000028,615.5527632000012,615.5527632000012,616.0526625999919,,616.536483399992,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
46,46,0,N,M,return,1.519814100000076,None,None,0,,,,,,,,2,0,2,0,0,2,2,3,0,46,46,5,616.5526507000031,,,,,,,,,,,,,,616.5378972000035,616.5526507000031,616.5526507000031,617.0526839999948,617.5526505000016,617.5362962999934,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
47,47,0,N,A,return,1.519814100000076,None,None,0,,,,,,,,2,0,2,0,0,2,2,3,0,47,47,32,617.5526505000016,,,,,,,,,,,,,,617.5374919000024,617.5526505000016,617.5526505000016,618.0528117999929,618.5527818999981,618.5362848999939,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
48,48,0,N,N,return,1.519814100000076,None,space,1,0.4157089999935124,0.08789850000175647,,,,,,2,0,2,0,0,2,2,3,0,48,48,19,618.5527818999981,,,,,,,,,,,,,,618.5382348999992,618.5527818999981,618.5527818999981,619.0530406000034,619.5527940000029,619.5362203999975,space,1,0.4157089999935124,0.08789850000175647,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
49,49,0,N,R,return,1.519814100000076,None,None,0,,,,,,,,2,0,2,0,0,2,2,3,0,49,49,15,619.5527940000029,,,,,,,,,,,,,,619.5373833999911,619.5527940000029,619.5527940000029,620.0527520999894,620.5526908000029,620.5362007999938,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
2,2,0,N,,return,1.519814100000076,None,,,,,,,,,,2,0,2,0,0,2,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
0,0,0,M,N,return,1.3039097000000766,None,None,0,,,,,,,,2,0,2,0,0,3,3,0,0,0,0,21,621.8862073999917,,,,,620.5421762999904,620.5526908000029,620.5526908000029,620.5526908000029,620.5526908000029,621.8698142999929,return,1.3039097000000766,None,621.8753659999929,621.8862073999917,621.8862073999917,622.3861856000003,622.8861156999919,622.869816099992,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
1,1,0,M,T,return,1.3039097000000766,None,None,0,,,,,,,,2,0,2,0,0,3,3,0,0,1,1,41,622.8861156999919,,,,,,,,,,,,,,622.8724128000031,622.8861156999919,622.8861156999919,623.3861168000003,623.8861252999923,623.8696110000019,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
2,2,0,M,A,return,1.3039097000000766,None,None,0,,,,,,,,2,0,2,0,0,3,3,0,0,2,2,36,623.8861252999923,,,,,,,,,,,,,,623.870823099991,623.8861252999923,623.8861252999923,624.3861542999948,624.8862377999903,624.8695989999978,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
3,3,0,M,R,return,1.3039097000000766,None,None,0,,,,,,,,2,0,2,0,0,3,3,0,0,3,3,13,624.8862377999903,,,,,,,,,,,,,,624.8710773999919,624.8862377999903,624.8862377999903,625.3861579999939,625.8861337999988,625.869584,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
4,4,0,M,U,return,1.3039097000000766,None,None,0,,,,,,,,2,0,2,0,0,3,3,0,0,4,4,43,625.8861337999988,,,,,,,,,,,,,,625.8708226000017,625.8861337999988,625.8861337999988,626.3861685000011,626.8864267000026,626.8696549000015,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
5,5,0,M,R,return,1.3039097000000766,None,None,0,,,,,,,,2,0,2,0,0,3,3,0,0,5,5,12,626.8864267000026,,,,,,,,,,,,,,626.8708162999974,626.8864267000026,626.8864267000026,627.3861839000019,627.8862067000009,627.8698453999968,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
6,6,0,M,R,return,1.3039097000000766,None,None,0,,,,,,,,2,0,2,0,0,3,3,0,0,6,6,10,627.8862067000009,,,,,,,,,,,,,,627.8700263999926,627.8862067000009,627.8862067000009,628.3861054000008,628.8862293999991,628.8697021999978,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
7,7,0,M,E,return,1.3039097000000766,None,None,0,,,,,,,,2,0,2,0,0,3,3,0,0,7,7,40,628.8862293999991,,,,,,,,,,,,,,628.8709466,628.8862293999991,628.8862293999991,629.3861608000007,629.8862013000034,629.8696504999971,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
8,8,0,M,R,return,1.3039097000000766,None,None,0,,,,,,,,2,0,2,0,0,3,3,0,0,8,8,9,629.8862013000034,,,,,,,,,,,,,,629.8707996000012,629.8862013000034,629.8862013000034,630.386130999992,630.8861279999983,630.8696502999956,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
9,9,0,M,A,return,1.3039097000000766,None,None,0,,,,,,,,2,0,2,0,0,3,3,0,0,9,9,38,630.8861279999983,,,,,,,,,,,,,,630.8707804000005,630.8861279999983,630.8861279999983,631.3862040999957,631.8861826999928,631.8695902000036,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
10,10,0,M,A,return,1.3039097000000766,None,None,0,,,,,,,,2,0,2,0,0,3,3,0,0,10,10,30,631.8861826999928,,,,,,,,,,,,,,631.8697204999917,631.8861826999928,631.8861826999928,632.3861150000012,632.8861658999958,632.8697678000026,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
11,11,0,M,M,return,1.3039097000000766,None,space,1,0.5546218000090448,0.06355059999623336,,,,,,2,0,2,0,0,3,3,0,0,11,11,5,632.8861658999958,,,,,,,,,,,,,,632.8716759999952,632.8861658999958,632.8861658999958,633.3861747999908,633.8861774999968,633.8697068000038,space,1,0.5546218000090448,0.06355059999623336,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
12,12,0,M,N,return,1.3039097000000766,None,None,0,,,,,,,,2,0,2,0,0,3,3,0,0,12,12,25,633.8861774999968,,,,,,,,,,,,,,633.8709152999945,633.8861774999968,633.8861774999968,634.3861032999994,634.8861729999917,634.869629599998,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
13,13,0,M,M,return,1.3039097000000766,None,space,1,0.47408299999369774,0.06408860000374261,,,,,,2,0,2,0,0,3,3,0,0,13,13,8,634.8861729999917,,,,,,,,,,,,,,634.8717213999917,634.8861729999917,634.8861729999917,635.38610779999,635.8861803999898,635.869707299993,space,1,0.47408299999369774,0.06408860000374261,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
14,14,0,M,M,return,1.3039097000000766,None,space,1,0.4342727999901399,0.07184560000314377,,,,,,2,0,2,0,0,3,3,0,0,14,14,6,635.8861803999898,,,,,,,,,,,,,,635.8704911999957,635.8861803999898,635.8861803999898,636.3862735000002,636.8861728999909,636.8696572999906,space,1,0.4342727999901399,0.07184560000314377,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
15,15,0,M,Y,return,1.3039097000000766,None,None,0,,,,,,,,2,0,2,0,0,3,3,0,0,15,15,42,636.8861728999909,,,,,,,,,,,,,,636.8708435000008,636.8861728999909,636.8861728999909,637.3862070000032,637.8861297999974,637.8698603999946,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
16,16,0,M,N,return,1.3039097000000766,None,None,0,,,,,,,,2,0,2,0,0,3,3,0,0,16,16,20,637.8861297999974,,,,,,,,,,,,,,637.8710012999945,637.8861297999974,637.8861297999974,638.3861733999947,638.8862332999997,638.8695819999994,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
17,17,0,M,R,return,1.3039097000000766,None,None,0,,,,,,,,2,0,2,0,0,3,3,0,0,17,17,14,638.8862332999997,,,,,,,,,,,,,,638.8708864999935,638.8862332999997,638.8862332999997,639.3861400000023,639.8861756999977,639.869666300001,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
18,18,0,M,P,return,1.3039097000000766,None,None,0,,,,,,,,2,0,2,0,0,3,3,0,0,18,18,46,639.8861756999977,,,,,,,,,,,,,,639.8708177999943,639.8861756999977,639.8861756999977,640.3861674999935,640.8862004999974,640.8696504999971,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
19,19,0,M,Q,return,1.3039097000000766,None,None,0,,,,,,,,2,0,2,0,0,3,3,0,0,19,19,47,640.8862004999974,,,,,,,,,,,,,,640.8708449999976,640.8862004999974,640.8862004999974,641.3861614999914,641.8861578999931,641.8696158999956,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
20,20,0,M,R,return,1.3039097000000766,None,None,0,,,,,,,,2,0,2,0,0,3,3,0,0,20,20,16,641.8861578999931,,,,,,,,,,,,,,641.8707544999925,641.8861578999931,641.8861578999931,642.3861895000009,642.8861173999903,642.8697116999974,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
21,21,0,M,M,return,1.3039097000000766,None,space,1,0.5781186999956844,0.06411810001009144,,,,,,2,0,2,0,0,3,3,0,0,21,21,7,642.8861173999903,,,,,,,,,,,,,,642.8714826999931,642.8861173999903,642.8861173999903,643.3862396999903,643.8861353999964,643.8696541999961,space,1,0.5781186999956844,0.06411810001009144,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
22,22,0,M,M,return,1.3039097000000766,None,space,1,0.43455960000574123,0.07165849999000784,,,,,,2,0,2,0,0,3,3,0,0,22,22,4,643.8861353999964,,,,,,,,,,,,,,643.8704108999955,643.8861353999964,643.8861353999964,644.3861179999949,644.8862070000032,644.8695770999911,space,1,0.43455960000574123,0.07165849999000784,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
